seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1003,6100,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1003,6200,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1003,6300,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1003,6400,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1003,6500,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1003,6600,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1003,6700,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1003,6800,phase5_recovery,0.1091,0.5634,0.1091,0.1091,0.1091
1003,6900,phase5_recovery,0.1096,0.5617,0.1096,0.1096,0.1096
1003,7000,phase5_recovery,0.1106,0.5574,0.1106,0.1106,0.1106
1003,7100,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1003,7200,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1003,7300,phase5_recovery,0.1101,0.5596,0.1101,0.1101,0.1101
1003,7400,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1003,7500,phase5_recovery,0.1135,0.5458,0.1135,0.1135,0.1135
1003,7600,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1003,7700,phase5_recovery,0.1148,0.5407,0.1148,0.1148,0.1148
1003,7800,phase5_recovery,0.1181,0.5277,0.1181,0.1181,0.1181
1003,7900,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1003,8000,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1003,8100,phase5_recovery,0.1101,0.5595,0.1101,0.1101,0.1101
1003,8200,phase6_novel,0.1097,0.5613,0.1097,0.1097,0.1097
1003,8300,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1003,8400,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1003,8500,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1003,8600,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1003,8700,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1003,8800,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1003,8900,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1003,9000,phase6_novel,0.1101,0.5597,0.1101,0.1101,0.1101
1003,9100,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1003,9200,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1003,9300,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1003,9400,phase6_novel,0.1141,0.5437,0.1141,0.1141,0.1141
1003,9500,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1003,9600,phase6_novel,0.1095,0.5622,0.1095,0.1095,0.1095
1003,9700,phase6_novel,0.1161,0.5355,0.1161,0.1161,0.1161
1003,9800,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1003,9900,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1003,9999,phase6_novel,0.1097,0.5614,0.1097,0.1097,0.1097
1004,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1004,100,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1004,200,phase1_normal,0.5838,0.104,0.104,0.104,0.104
1004,300,phase1_normal,0.5824,0.1044,0.1044,0.1044,0.1044
1004,400,phase1_normal,0.5733,0.1067,0.1067,0.1067,0.1067
1004,500,phase1_normal,0.5805,0.1049,0.1049,0.1049,0.1049
1004,600,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1004,700,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1004,800,phase1_normal,0.5701,0.1075,0.1075,0.1075,0.1075
1004,900,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1004,1000,phase1_normal,0.5704,0.1074,0.1074,0.1074,0.1074
1004,1100,phase1_normal,0.5819,0.1045,0.1045,0.1045,0.1045
1004,1200,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1004,1300,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1004,1400,phase1_normal,0.5696,0.1076,0.1076,0.1076,0.1076
1004,1500,phase1_normal,0.5807,0.1048,0.1048,0.1048,0.1048
1004,1600,phase1_normal,0.5818,0.1045,0.1045,0.1045,0.1045
1004,1700,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1004,1800,phase1_normal,0.5803,0.1049,0.1049,0.1049,0.1049
1004,1900,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1004,2000,phase2_degradation,0.5659,0.1085,0.1085,0.1085,0.1085
1004,2100,phase2_degradation,0.5814,0.1047,0.1047,0.1047,0.1047
1004,2200,phase2_degradation,0.5768,0.1058,0.1058,0.1058,0.1058
1004,2300,phase2_degradation,0.5528,0.1118,0.1118,0.1118,0.1118
1004,2400,phase2_degradation,0.565,0.1087,0.1087,0.1087,0.1087
1004,2500,phase2_degradation,0.5651,0.1087,0.1087,0.1087,0.1087
1004,2600,phase2_degradation,0.5652,0.1087,0.1087,0.1087,0.1087
1004,2700,phase2_degradation,0.5719,0.107,0.107,0.107,0.107
1004,2800,phase2_degradation,0.5702,0.1074,0.1074,0.1074,0.1074
1004,2900,phase2_degradation,0.5333,0.1167,0.1167,0.1167,0.1167
1004,3000,phase2_degradation,0.504,0.124,0.124,0.124,0.124
1004,3100,phase2_degradation,0.511,0.1222,0.1222,0.1222,0.1222
1004,3200,phase2_degradation,0.5152,0.1212,0.1212,0.1212,0.1212
1004,3300,phase2_degradation,0.5109,0.1223,0.1223,0.1223,0.1223
1004,3400,phase2_degradation,0.4834,0.1292,0.1292,0.1292,0.1292
1004,3500,phase3_attack,0.4777,0.1306,0.1306,0.1306,0.1306
1004,3600,phase3_attack,0.1123,0.5503,0.1124,0.1124,0.1124
1004,3700,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1004,3800,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1004,3900,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1004,4000,phase3_attack,0.1096,0.5618,0.1096,0.1096,0.1096
1004,4100,phase3_attack,0.1099,0.5605,0.1099,0.1099,0.1099
1004,4200,phase3_attack,0.1141,0.5434,0.1141,0.1141,0.1141
1004,4300,phase3_attack,0.1096,0.5615,0.1096,0.1096,0.1096
1004,4400,phase3_attack,0.1166,0.5338,0.1166,0.1166,0.1166
1004,4500,phase3_attack,0.1091,0.5634,0.1091,0.1091,0.1091
1004,4600,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1004,4700,phase3_attack,0.1098,0.5608,0.1098,0.1098,0.1098
1004,4800,phase3_attack,0.1102,0.5592,0.1102,0.1102,0.1102
1004,4900,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1004,5000,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1004,5100,phase4_telemetry,0.1104,0.5583,0.1104,0.1104,0.1104
1004,5200,phase4_telemetry,0.1113,0.5548,0.1113,0.1113,0.1113
1004,5300,phase4_telemetry,0.1123,0.5509,0.1123,0.1123,0.1123
1004,5400,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1004,5500,phase4_telemetry,0.1098,0.5606,0.1098,0.1098,0.1098
1004,5600,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1004,5700,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1004,5800,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1004,5900,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1004,6000,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1004,6100,phase4_telemetry,0.114,0.5442,0.114,0.114,0.114
1004,6200,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1004,6300,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1004,6400,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1004,6500,phase5_recovery,0.1143,0.5427,0.1143,0.1143,0.1143
1004,6600,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1004,6700,phase5_recovery,0.1112,0.5552,0.1112,0.1112,0.1112
1004,6800,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1004,6900,phase5_recovery,0.1104,0.5585,0.1104,0.1104,0.1104
1004,7000,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1004,7100,phase5_recovery,0.1091,0.5634,0.1091,0.1091,0.1091
1004,7200,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1004,7300,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1004,7400,phase5_recovery,0.1111,0.5556,0.1111,0.1111,0.1111
1004,7500,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1004,7600,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1004,7700,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1004,7800,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1004,7900,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1004,8000,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1004,8100,phase5_recovery,0.1096,0.5614,0.1096,0.1096,0.1096
1004,8200,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1004,8300,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1004,8400,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1004,8500,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1004,8600,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1004,8700,phase6_novel,0.1093,0.5626,0.1093,0.1093,0.1093
1004,8800,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1004,8900,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1004,9000,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1004,9100,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1004,9200,phase6_novel,0.1101,0.5595,0.1101,0.1101,0.1101
1004,9300,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1004,9400,phase6_novel,0.1098,0.561,0.1098,0.1098,0.1098
1004,9500,phase6_novel,0.1157,0.537,0.1157,0.1157,0.1157
1004,9600,phase6_novel,0.1097,0.5613,0.1097,0.1097,0.1097
1004,9700,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1004,9800,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1004,9900,phase6_novel,0.1107,0.5571,0.1107,0.1107,0.1107
1004,9999,phase6_novel,0.1099,0.5604,0.1099,0.1099,0.1099
1005,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1005,100,phase1_normal,0.5588,0.1103,0.1103,0.1103,0.1103
1005,200,phase1_normal,0.5823,0.1044,0.1044,0.1044,0.1044
1005,300,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1005,400,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1005,500,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1005,600,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1005,700,phase1_normal,0.5542,0.1114,0.1114,0.1114,0.1114
1005,800,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1005,900,phase1_normal,0.583,0.1043,0.1043,0.1043,0.1043
1005,1000,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1005,1100,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1005,1200,phase1_normal,0.5797,0.1051,0.1051,0.1051,0.1051
1005,1300,phase1_normal,0.5824,0.1044,0.1044,0.1044,0.1044
1005,1400,phase1_normal,0.5799,0.105,0.105,0.105,0.105
1005,1500,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1005,1600,phase1_normal,0.5821,0.1045,0.1045,0.1045,0.1045
1005,1700,phase1_normal,0.5731,0.1067,0.1067,0.1067,0.1067
1005,1800,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1005,1900,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1005,2000,phase2_degradation,0.5829,0.1043,0.1043,0.1043,0.1043
1005,2100,phase2_degradation,0.5787,0.1053,0.1053,0.1053,0.1053
1005,2200,phase2_degradation,0.5473,0.1132,0.1132,0.1132,0.1132
1005,2300,phase2_degradation,0.5742,0.1065,0.1065,0.1065,0.1065
1005,2400,phase2_degradation,0.5553,0.1112,0.1112,0.1112,0.1112
1005,2500,phase2_degradation,0.5724,0.1069,0.1069,0.1069,0.1069
1005,2600,phase2_degradation,0.5731,0.1067,0.1067,0.1067,0.1067
1005,2700,phase2_degradation,0.5513,0.1122,0.1122,0.1122,0.1122
1005,2800,phase2_degradation,0.5684,0.1079,0.1079,0.1079,0.1079
1005,2900,phase2_degradation,0.5611,0.1097,0.1097,0.1097,0.1097
1005,3000,phase2_degradation,0.5119,0.122,0.122,0.122,0.122
1005,3100,phase2_degradation,0.5459,0.1135,0.1135,0.1135,0.1135
1005,3200,phase2_degradation,0.5456,0.1136,0.1136,0.1136,0.1136
1005,3300,phase2_degradation,0.5076,0.1231,0.1231,0.1231,0.1231
1005,3400,phase2_degradation,0.4739,0.1315,0.1315,0.1315,0.1315
1005,3500,phase3_attack,0.4535,0.1366,0.1366,0.1366,0.1366
1005,3600,phase3_attack,0.1108,0.5561,0.111,0.111,0.111
1005,3700,phase3_attack,0.1092,0.563,0.1093,0.1093,0.1093
1005,3800,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1005,3900,phase3_attack,0.1101,0.5597,0.1101,0.1101,0.1101
1005,4000,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1005,4100,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1005,4200,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1005,4300,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1005,4400,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1005,4500,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1005,4600,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1005,4700,phase3_attack,0.1094,0.5622,0.1094,0.1094,0.1094
1005,4800,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1005,4900,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1005,5000,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1005,5100,phase4_telemetry,0.1096,0.5617,0.1096,0.1096,0.1096
1005,5200,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1005,5300,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1005,5400,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1005,5500,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1005,5600,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1005,5700,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1005,5800,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1005,5900,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1005,6000,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1005,6100,phase4_telemetry,0.113,0.548,0.113,0.113,0.113
1005,6200,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1005,6300,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1005,6400,phase4_telemetry,0.1098,0.5606,0.1098,0.1098,0.1098
1005,6500,phase5_recovery,0.1097,0.5611,0.1097,0.1097,0.1097
1005,6600,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1005,6700,phase5_recovery,0.1125,0.5499,0.1125,0.1125,0.1125
1005,6800,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1005,6900,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1005,7000,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1005,7100,phase5_recovery,0.1268,0.4927,0.1268,0.1268,0.1268
1005,7200,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1005,7300,phase5_recovery,0.1121,0.5516,0.1121,0.1121,0.1121
1005,7400,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1005,7500,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1005,7600,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1005,7700,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1005,7800,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1005,7900,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1005,8000,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1005,8100,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1005,8200,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1005,8300,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1005,8400,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1005,8500,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1005,8600,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1005,8700,phase6_novel,0.1166,0.5336,0.1166,0.1166,0.1166
1005,8800,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1005,8900,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1005,9000,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1005,9100,phase6_novel,0.1118,0.553,0.1118,0.1118,0.1118
1005,9200,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1005,9300,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1005,9400,phase6_novel,0.1123,0.5506,0.1123,0.1123,0.1123
1005,9500,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1005,9600,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1005,9700,phase6_novel,0.1091,0.5634,0.1091,0.1091,0.1091
1005,9800,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1005,9900,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1005,9999,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1006,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1006,100,phase1_normal,0.5723,0.1069,0.1069,0.1069,0.1069
1006,200,phase1_normal,0.5612,0.1097,0.1097,0.1097,0.1097
1006,300,phase1_normal,0.581,0.1048,0.1048,0.1048,0.1048
1006,400,phase1_normal,0.5762,0.106,0.106,0.106,0.106
1006,500,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1006,600,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1006,700,phase1_normal,0.5405,0.1149,0.1149,0.1149,0.1149
1006,800,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1006,900,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1006,1000,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1006,1100,phase1_normal,0.5641,0.109,0.109,0.109,0.109
1006,1200,phase1_normal,0.5768,0.1058,0.1058,0.1058,0.1058
1006,1300,phase1_normal,0.5791,0.1052,0.1052,0.1052,0.1052
1006,1400,phase1_normal,0.5792,0.1052,0.1052,0.1052,0.1052
1006,1500,phase1_normal,0.5344,0.1164,0.1164,0.1164,0.1164
1006,1600,phase1_normal,0.5575,0.1106,0.1106,0.1106,0.1106
1006,1700,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1006,1800,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1006,1900,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1006,2000,phase2_degradation,0.583,0.1043,0.1043,0.1043,0.1043
1006,2100,phase2_degradation,0.5817,0.1046,0.1046,0.1046,0.1046
1006,2200,phase2_degradation,0.5796,0.1051,0.1051,0.1051,0.1051
1006,2300,phase2_degradation,0.571,0.1072,0.1072,0.1072,0.1072
1006,2400,phase2_degradation,0.5765,0.1059,0.1059,0.1059,0.1059
1006,2500,phase2_degradation,0.5751,0.1062,0.1062,0.1062,0.1062
1006,2600,phase2_degradation,0.57,0.1075,0.1075,0.1075,0.1075
1006,2700,phase2_degradation,0.5709,0.1073,0.1073,0.1073,0.1073
1006,2800,phase2_degradation,0.5687,0.1078,0.1078,0.1078,0.1078
1006,2900,phase2_degradation,0.5237,0.1191,0.1191,0.1191,0.1191
1006,3000,phase2_degradation,0.5389,0.1153,0.1153,0.1153,0.1153
1006,3100,phase2_degradation,0.5497,0.1126,0.1126,0.1126,0.1126
1006,3200,phase2_degradation,0.5205,0.1199,0.1199,0.1199,0.1199
1006,3300,phase2_degradation,0.5158,0.1211,0.1211,0.1211,0.1211
1006,3400,phase2_degradation,0.4545,0.1364,0.1364,0.1364,0.1364
1006,3500,phase3_attack,0.5431,0.1142,0.1142,0.1142,0.1142
1006,3600,phase3_attack,0.1109,0.5556,0.1112,0.1112,0.1112
1006,3700,phase3_attack,0.1137,0.5453,0.1137,0.1137,0.1137
1006,3800,phase3_attack,0.1095,0.5618,0.1095,0.1095,0.1095
1006,3900,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1006,4000,phase3_attack,0.1101,0.5594,0.1101,0.1101,0.1101
1006,4100,phase3_attack,0.1136,0.5456,0.1136,0.1136,0.1136
1006,4200,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1006,4300,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1006,4400,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1006,4500,phase3_attack,0.1102,0.5592,0.1102,0.1102,0.1102
1006,4600,phase3_attack,0.1124,0.5504,0.1124,0.1124,0.1124
1006,4700,phase3_attack,0.1136,0.5454,0.1136,0.1136,0.1136
1006,4800,phase3_attack,0.1098,0.561,0.1098,0.1098,0.1098
1006,4900,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1006,5000,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1006,5100,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1006,5200,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1006,5300,phase4_telemetry,0.1139,0.5443,0.1139,0.1139,0.1139
1006,5400,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1006,5500,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1006,5600,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1006,5700,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1006,5800,phase4_telemetry,0.1095,0.5618,0.1095,0.1095,0.1095
1006,5900,phase4_telemetry,0.1115,0.5539,0.1115,0.1115,0.1115
1006,6000,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1006,6100,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1006,6200,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1006,6300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1006,6400,phase4_telemetry,0.1101,0.5598,0.1101,0.1101,0.1101
1006,6500,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1006,6600,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1006,6700,phase5_recovery,0.1134,0.5465,0.1134,0.1134,0.1134
1006,6800,phase5_recovery,0.1123,0.5507,0.1123,0.1123,0.1123
1006,6900,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1006,7000,phase5_recovery,0.1096,0.5617,0.1096,0.1096,0.1096
1006,7100,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1006,7200,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1006,7300,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1006,7400,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1006,7500,phase5_recovery,0.1151,0.5396,0.1151,0.1151,0.1151
1006,7600,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1006,7700,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1006,7800,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1006,7900,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1006,8000,phase5_recovery,0.111,0.5558,0.111,0.111,0.111
1006,8100,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1006,8200,phase6_novel,0.1101,0.5598,0.1101,0.1101,0.1101
1006,8300,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1006,8400,phase6_novel,0.1096,0.5614,0.1096,0.1096,0.1096
1006,8500,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1006,8600,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1006,8700,phase6_novel,0.1112,0.5553,0.1112,0.1112,0.1112
1006,8800,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1006,8900,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1006,9000,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1006,9100,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1006,9200,phase6_novel,0.1099,0.5604,0.1099,0.1099,0.1099
1006,9300,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1006,9400,phase6_novel,0.1107,0.5573,0.1107,0.1107,0.1107
1006,9500,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1006,9600,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1006,9700,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1006,9800,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1006,9900,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1006,9999,phase6_novel,0.113,0.548,0.113,0.113,0.113
1007,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1007,100,phase1_normal,0.5678,0.1081,0.1081,0.1081,0.1081
1007,200,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1007,300,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1007,400,phase1_normal,0.5417,0.1146,0.1146,0.1146,0.1146
1007,500,phase1_normal,0.5735,0.1066,0.1066,0.1066,0.1066
1007,600,phase1_normal,0.579,0.1052,0.1052,0.1052,0.1052
1007,700,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1007,800,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1007,900,phase1_normal,0.582,0.1045,0.1045,0.1045,0.1045
1007,1000,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1007,1100,phase1_normal,0.5803,0.1049,0.1049,0.1049,0.1049
1007,1200,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1007,1300,phase1_normal,0.5476,0.1131,0.1131,0.1131,0.1131
1007,1400,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1007,1500,phase1_normal,0.5827,0.1043,0.1043,0.1043,0.1043
1007,1600,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1007,1700,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1007,1800,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1007,1900,phase1_normal,0.581,0.1048,0.1048,0.1048,0.1048
1007,2000,phase2_degradation,0.5836,0.1041,0.1041,0.1041,0.1041
1007,2100,phase2_degradation,0.5819,0.1045,0.1045,0.1045,0.1045
