seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1017,phase4_telemetry,ewma_latency,92.68,124.21,183.0,0.996,0.0013,0.0027,0.004,20.334,2,18.418
1017,phase4_telemetry,circuit_breaker,175.85,220.71,4650.37,0.9767,0.0147,0.0113,0.0467,21.161,53,0.917
1017,phase4_telemetry,weighted_static,1061.92,5270.64,5878.22,0.7953,0.1627,0.0633,0.3267,15.876,633,-20.552
1017,phase4_telemetry,oracle,79.21,134.71,227.15,0.9973,0.0007,0.002,0.0027,26.481,0,16.405
1017,phase5_recovery,syntra,86.14,111.86,152.31,0.9947,0.0006,0.0047,0.0053,20.394,0,19.656
1017,phase5_recovery,round_robin,190.92,267.93,4669.0,0.9641,0.0129,0.0235,0.0471,20.311,0,1.516
1017,phase5_recovery,random,189.78,268.21,4548.9,0.9606,0.0129,0.0265,0.0512,20.3495,0,1.371
1017,phase5_recovery,lowest_current_latency,76.35,103.04,238.61,0.9947,0.0018,0.0035,0.0071,24.753,0,17.779
1017,phase5_recovery,lowest_error_rate,66.79,91.8,229.97,0.9965,0.0006,0.0029,0.0035,25.4955,0,18.039
1017,phase5_recovery,ewma_latency,65.9,96.42,235.67,0.9976,0.0006,0.0018,0.0024,25.4955,0,18.062
1017,phase5_recovery,circuit_breaker,76.88,128.28,264.28,0.9953,0.0024,0.0024,0.0053,24.81,0,17.533
1017,phase5_recovery,weighted_static,275.22,412.19,5205.26,0.9418,0.0235,0.0359,0.0759,18.362,0,-1.542
1017,phase5_recovery,oracle,63.6,97.78,235.67,0.9971,0.0,0.0029,0.0029,25.482,0,18.108
1017,phase6_novel,syntra,78.24,100.64,160.94,0.9944,0.0006,0.005,0.0056,21.606,0,19.795
1017,phase6_novel,round_robin,148.79,162.89,2983.25,0.9778,0.0078,0.0144,0.0328,20.6515,0,3.645
1017,phase6_novel,random,149.57,159.19,2231.28,0.9811,0.0078,0.0111,0.0316,20.6075,0,3.751
1017,phase6_novel,lowest_current_latency,81.55,82.6,222.42,0.9928,0.0061,0.0011,0.0072,22.26,0,18.825
1017,phase6_novel,lowest_error_rate,61.79,80.01,174.15,0.995,0.0022,0.0028,0.005,22.505,0,19.932
1017,phase6_novel,ewma_latency,60.31,92.96,175.55,0.9956,0.0,0.0044,0.0044,27.015,0,18.735
1017,phase6_novel,circuit_breaker,79.41,83.9,224.3,0.9939,0.0056,0.0006,0.0061,22.2425,0,18.925
1017,phase6_novel,weighted_static,168.92,162.58,3618.89,0.9739,0.0083,0.0178,0.0405,19.0095,0,3.264
1017,phase6_novel,oracle,64.04,81.95,175.55,0.995,0.0017,0.0033,0.005,25.3575,0,19.059
1018,phase1_normal,syntra,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase1_normal,round_robin,104.49,135.24,229.5,0.9885,0.004,0.0075,0.013,26.734,0,17.343
1018,phase1_normal,random,96.56,131.89,200.85,0.99,0.0025,0.0075,0.0115,26.5205,0,17.988
1018,phase1_normal,lowest_current_latency,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase1_normal,lowest_error_rate,101.06,129.99,200.24,0.996,0.0005,0.0035,0.004,43.827,0,14.786
1018,phase1_normal,ewma_latency,42.51,79.35,103.2,0.993,0.0005,0.0065,0.007,16.576,0,23.231
1018,phase1_normal,circuit_breaker,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase1_normal,weighted_static,77.92,122.38,181.3,0.9905,0.0015,0.008,0.011,23.8425,0,19.436
1018,phase1_normal,oracle,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase2_degradation,syntra,130.22,232.27,294.16,0.966,0.0,0.034,0.0353,12.0,0,17.602
1018,phase2_degradation,round_robin,102.3,188.24,242.06,0.9867,0.0,0.0133,0.014,20.1,0,17.2
1018,phase2_degradation,random,101.35,176.89,222.06,0.9907,0.0,0.0093,0.0107,20.247,0,17.55
1018,phase2_degradation,lowest_current_latency,86.15,95.18,219.38,0.9913,0.0013,0.0073,0.0127,14.412,0,19.968
1018,phase2_degradation,lowest_error_rate,98.73,132.58,171.27,0.998,0.0,0.002,0.002,33.0,0,15.235
1018,phase2_degradation,ewma_latency,84.39,114.56,171.46,0.9973,0.0,0.0027,0.0033,17.748,0,19.708
1018,phase2_degradation,circuit_breaker,86.15,95.18,219.38,0.9913,0.0013,0.0073,0.0127,14.412,0,19.968
1018,phase2_degradation,weighted_static,106.86,207.21,260.67,0.9833,0.0,0.0167,0.0167,17.794,0,17.506
1018,phase2_degradation,oracle,77.62,106.24,144.16,0.9973,0.0,0.0027,0.0027,16.884,0,20.482
1018,phase3_attack,syntra,97.98,126.11,293.82,0.9907,0.0027,0.0067,0.0093,17.918,15,17.63
1018,phase3_attack,round_robin,515.61,4320.83,5439.04,0.8853,0.056,0.0827,0.198,19.7385,300,-14.99
1018,phase3_attack,random,480.89,2491.06,5617.26,0.896,0.0473,0.0773,0.1787,20.0275,275,-13.736
1018,phase3_attack,lowest_current_latency,99.35,115.59,834.68,0.9893,0.0013,0.0093,0.02,15.358,0,12.933
1018,phase3_attack,lowest_error_rate,99.18,131.92,186.7,0.996,0.0007,0.0033,0.004,30.484,0,14.978
1018,phase3_attack,ewma_latency,101.74,130.28,197.38,0.994,0.0013,0.0047,0.006,28.1915,0,15.307
1018,phase3_attack,circuit_breaker,99.35,115.59,834.68,0.9893,0.0013,0.0093,0.02,15.358,0,12.933
1018,phase3_attack,weighted_static,958.78,4975.01,5778.48,0.762,0.11,0.1833,0.396,16.9435,611,-22.801
1018,phase3_attack,oracle,86.28,118.32,177.63,0.9953,0.0007,0.004,0.0053,17.89,0,19.452
1018,phase4_telemetry,syntra,90.58,118.71,157.11,0.996,0.0007,0.0033,0.004,17.994,0,19.534
1018,phase4_telemetry,round_robin,534.13,4831.54,5557.73,0.9027,0.0733,0.036,0.1607,18.4495,300,-13.48
1018,phase4_telemetry,random,574.55,4921.9,5507.79,0.8907,0.0853,0.0347,0.166,18.489,278,-13.786
1018,phase4_telemetry,lowest_current_latency,565.26,4924.38,5502.54,0.8927,0.0847,0.0327,0.1573,19.27,298,-13.99
1018,phase4_telemetry,lowest_error_rate,93.46,119.46,241.72,0.9933,0.0033,0.0033,0.0067,26.05,7,15.749
1018,phase4_telemetry,ewma_latency,81.02,107.97,209.85,0.9947,0.0013,0.004,0.006,25.606,0,16.686
1018,phase4_telemetry,circuit_breaker,120.97,143.56,2016.11,0.9847,0.0073,0.008,0.0213,21.658,13,3.285
1018,phase4_telemetry,weighted_static,1021.62,5243.73,5722.32,0.8027,0.1607,0.0627,0.3147,15.839,620,-20.053
1018,phase4_telemetry,oracle,77.05,109.48,177.77,0.996,0.0007,0.0033,0.004,26.559,0,16.878
1018,phase5_recovery,syntra,86.17,117.55,156.11,0.9947,0.0006,0.0047,0.0053,20.394,0,19.617
1018,phase5_recovery,round_robin,180.45,274.04,4044.8,0.9688,0.0112,0.0206,0.0424,20.3105,0,2.042
1018,phase5_recovery,random,195.44,292.07,4799.22,0.9629,0.0141,0.0253,0.0476,20.192,0,1.372
1018,phase5_recovery,lowest_current_latency,72.86,136.63,244.35,0.9929,0.0018,0.0053,0.0076,24.743,0,17.767
1018,phase5_recovery,lowest_error_rate,67.55,139.44,264.51,0.9971,0.0006,0.0024,0.0029,25.4955,0,17.697
1018,phase5_recovery,ewma_latency,92.28,146.25,239.57,0.9947,0.0024,0.0029,0.0071,23.5435,0,17.647
1018,phase5_recovery,circuit_breaker,76.53,134.02,214.2,0.9941,0.0029,0.0029,0.0059,24.7655,0,18.013
1018,phase5_recovery,weighted_static,276.01,411.74,5313.18,0.9447,0.0235,0.0341,0.0724,18.2625,0,-1.396
1018,phase5_recovery,oracle,75.24,136.63,233.45,0.9971,0.0024,0.0006,0.0029,25.44,0,17.793
1018,phase6_novel,syntra,82.16,114.51,167.98,0.995,0.0006,0.0044,0.005,21.606,0,19.632
1018,phase6_novel,round_robin,141.41,159.43,2210.41,0.9772,0.0072,0.0155,0.0333,20.6575,0,3.84
1018,phase6_novel,random,124.04,156.05,1911.83,0.9861,0.0033,0.0105,0.0228,20.764,0,4.756
1018,phase6_novel,lowest_current_latency,52.42,83.85,194.41,0.9994,0.0,0.0006,0.0006,22.29,0,20.27
1018,phase6_novel,lowest_error_rate,52.42,84.53,182.88,0.9994,0.0,0.0006,0.0006,22.515,0,20.323
1018,phase6_novel,ewma_latency,97.36,120.19,155.43,0.9917,0.0017,0.0067,0.0083,22.1005,0,19.014
1018,phase6_novel,circuit_breaker,67.68,81.43,188.83,0.9922,0.0028,0.005,0.0083,22.3275,0,19.524
1018,phase6_novel,weighted_static,188.67,166.82,4419.44,0.9695,0.0117,0.0189,0.0466,18.8655,0,2.486
1018,phase6_novel,oracle,65.06,85.28,184.19,0.9939,0.0017,0.0044,0.0061,25.4125,0,18.876
1019,phase1_normal,syntra,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase1_normal,round_robin,110.58,133.05,269.54,0.986,0.0045,0.01,0.017,26.7305,0,16.626
1019,phase1_normal,random,110.87,133.42,281.11,0.9835,0.0045,0.012,0.0195,26.6555,0,16.408
1019,phase1_normal,lowest_current_latency,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase1_normal,lowest_error_rate,103.96,134.92,244.55,0.9935,0.001,0.0055,0.0065,43.704,0,14.143
1019,phase1_normal,ewma_latency,76.88,120.1,167.53,0.9885,0.0015,0.01,0.012,27.4515,0,18.627
1019,phase1_normal,circuit_breaker,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase1_normal,weighted_static,75.16,122.34,200.72,0.9835,0.001,0.016,0.017,23.939,0,19.0
1019,phase1_normal,oracle,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase2_degradation,syntra,138.04,233.77,312.49,0.9607,0.0013,0.038,0.042,11.992,0,16.927
1019,phase2_degradation,round_robin,115.96,186.51,248.8,0.9787,0.0027,0.0187,0.0227,20.074,0,16.362
1019,phase2_degradation,random,121.72,197.39,297.18,0.982,0.0027,0.0153,0.022,20.0345,0,15.828
1019,phase2_degradation,lowest_current_latency,112.27,99.39,1736.35,0.9833,0.0047,0.012,0.026,14.378,0,5.949
1019,phase2_degradation,lowest_error_rate,99.68,131.68,238.81,0.998,0.0,0.002,0.002,33.0,0,14.531
1019,phase2_degradation,ewma_latency,89.72,108.99,169.75,0.992,0.002,0.006,0.008,17.1,0,19.551
1019,phase2_degradation,circuit_breaker,112.27,99.39,1736.35,0.9833,0.0047,0.012,0.026,14.378,0,5.949
1019,phase2_degradation,weighted_static,117.04,209.37,263.99,0.9793,0.002,0.0187,0.0213,17.905,0,16.941
1019,phase2_degradation,oracle,81.56,103.9,160.53,0.9953,0.0007,0.004,0.0047,16.836,0,20.126
1019,phase3_attack,syntra,95.51,128.68,412.04,0.9893,0.0013,0.0093,0.012,17.9,21,16.408
1019,phase3_attack,round_robin,469.42,2159.33,5226.49,0.8827,0.042,0.0967,0.2047,19.8295,300,-14.282
1019,phase3_attack,random,559.08,4520.52,5528.54,0.874,0.0607,0.0953,0.2167,19.4925,321,-15.668
1019,phase3_attack,lowest_current_latency,113.2,140.35,1475.33,0.9787,0.0047,0.0167,0.0307,15.251,0,5.667
1019,phase3_attack,lowest_error_rate,106.84,130.93,187.73,0.9953,0.002,0.0027,0.0047,30.692,0,14.707
1019,phase3_attack,ewma_latency,90.87,122.92,169.0,0.9927,0.0013,0.006,0.0073,17.984,1,19.253
1019,phase3_attack,circuit_breaker,113.2,140.35,1475.33,0.9787,0.0047,0.0167,0.0307,15.251,0,5.667
1019,phase3_attack,weighted_static,959.88,5016.82,5591.22,0.7747,0.11,0.1613,0.4033,17.423,620,-22.751
1019,phase3_attack,oracle,92.71,121.46,169.0,0.9927,0.002,0.0053,0.0073,17.909,0,19.229
1019,phase4_telemetry,syntra,89.72,115.88,154.07,0.9947,0.0007,0.0047,0.0053,17.994,0,19.53
1019,phase4_telemetry,round_robin,625.47,4978.74,5584.17,0.8767,0.0967,0.0393,0.176,18.294,300,-14.438
1019,phase4_telemetry,random,581.72,4979.38,5563.78,0.8847,0.0833,0.042,0.172,18.276,303,-14.152
1019,phase4_telemetry,lowest_current_latency,553.62,4867.55,5652.93,0.89,0.08,0.042,0.162,19.226,302,-14.152
1019,phase4_telemetry,lowest_error_rate,96.35,135.79,258.13,0.992,0.0033,0.0053,0.0087,26.164,6,15.397
1019,phase4_telemetry,ewma_latency,91.84,122.26,162.22,0.9947,0.0007,0.0047,0.0053,17.994,0,19.385
1019,phase4_telemetry,circuit_breaker,165.76,187.17,4657.48,0.9747,0.0147,0.012,0.0393,20.996,41,1.405
1019,phase4_telemetry,weighted_static,1128.16,5341.37,5837.69,0.7713,0.1813,0.0787,0.3327,15.7665,605,-21.139
1019,phase4_telemetry,oracle,78.97,135.0,193.69,0.9953,0.0007,0.004,0.0047,26.499,0,16.651
1019,phase5_recovery,syntra,86.46,113.86,167.24,0.9959,0.0006,0.0035,0.0041,20.394,0,19.55
1019,phase5_recovery,round_robin,228.09,300.21,5017.76,0.96,0.0188,0.0235,0.0553,20.236,0,0.176
1019,phase5_recovery,random,209.5,272.81,4856.51,0.9594,0.0182,0.0224,0.0494,20.1895,0,0.818
1019,phase5_recovery,lowest_current_latency,71.68,143.09,238.65,0.9959,0.0012,0.0029,0.0053,24.71,0,17.993
1019,phase5_recovery,lowest_error_rate,66.02,100.73,197.22,0.9965,0.0006,0.0029,0.0035,25.4955,0,18.39
1019,phase5_recovery,ewma_latency,82.37,110.78,157.84,0.9982,0.0,0.0018,0.0018,20.4,0,19.871
1019,phase5_recovery,circuit_breaker,68.53,94.5,199.66,0.9976,0.0012,0.0012,0.0029,24.744,0,18.555
1019,phase5_recovery,weighted_static,280.73,460.2,5167.9,0.9406,0.0235,0.0371,0.0812,18.1975,1,-1.78
1019,phase5_recovery,oracle,69.58,118.82,206.47,0.9976,0.0012,0.0012,0.0024,25.443,0,18.259
1019,phase6_novel,syntra,80.8,105.8,149.59,0.9939,0.0,0.0061,0.0061,21.612,0,19.805
1019,phase6_novel,round_robin,138.93,154.07,2162.04,0.9828,0.0067,0.0105,0.0261,20.655,0,4.19
1019,phase6_novel,random,170.23,159.5,4266.4,0.9772,0.0105,0.0122,0.0383,20.502,0,2.944
1019,phase6_novel,lowest_current_latency,65.35,85.72,204.28,0.9956,0.0028,0.0017,0.0044,22.2725,0,19.613
1019,phase6_novel,lowest_error_rate,78.83,82.32,246.87,0.9906,0.0056,0.0039,0.0094,22.49,0,18.498
1019,phase6_novel,ewma_latency,91.16,116.2,153.13,0.9933,0.0006,0.0061,0.0067,21.606,0,19.436
1019,phase6_novel,circuit_breaker,65.37,85.72,204.28,0.9956,0.0028,0.0017,0.0044,22.2775,0,19.611
1019,phase6_novel,weighted_static,170.3,161.55,3120.59,0.9772,0.0089,0.0139,0.04,19.237,0,3.268
1019,phase6_novel,oracle,58.27,83.32,168.09,0.9972,0.0006,0.0022,0.0028,25.3075,0,19.42
1020,phase1_normal,syntra,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase1_normal,round_robin,107.8,138.11,239.7,0.9845,0.005,0.0105,0.0155,26.7215,0,16.987
1020,phase1_normal,random,116.68,137.17,252.32,0.981,0.0055,0.0135,0.0225,26.7265,0,16.383
1020,phase1_normal,lowest_current_latency,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase1_normal,lowest_error_rate,103.99,132.66,176.37,0.9955,0.001,0.0035,0.0045,43.816,0,14.914
1020,phase1_normal,ewma_latency,102.88,130.6,181.23,0.989,0.0035,0.0075,0.011,29.1525,0,17.314
1020,phase1_normal,circuit_breaker,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase1_normal,weighted_static,83.64,123.33,179.85,0.9855,0.003,0.0115,0.0145,23.7385,0,19.102
1020,phase1_normal,oracle,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase2_degradation,syntra,146.76,237.1,360.91,0.962,0.0033,0.0353,0.04,11.98,0,16.255
1020,phase2_degradation,round_robin,131.04,188.78,321.62,0.9807,0.006,0.0133,0.02,20.0425,0,15.292
1020,phase2_degradation,random,141.45,189.38,1714.02,0.9813,0.0073,0.012,0.022,19.78,0,3.273
1020,phase2_degradation,lowest_current_latency,117.72,136.41,1921.31,0.9813,0.006,0.0133,0.028,14.365,0,5.7
1020,phase2_degradation,lowest_error_rate,108.69,130.3,239.37,0.9947,0.002,0.0033,0.0053,32.967,0,14.106
1020,phase2_degradation,ewma_latency,112.35,173.47,261.52,0.9873,0.0033,0.01,0.014,16.701,0,17.857
1020,phase2_degradation,circuit_breaker,117.72,136.41,1921.31,0.9813,0.006,0.0133,0.028,14.365,0,5.7
1020,phase2_degradation,weighted_static,123.73,204.78,326.64,0.978,0.0033,0.0187,0.0253,17.7675,0,16.059
1020,phase2_degradation,oracle,87.41,106.99,164.32,0.9927,0.002,0.0053,0.0073,16.85,0,19.788
1020,phase3_attack,syntra,102.63,128.9,366.36,0.988,0.0033,0.0093,0.014,17.896,19,16.596
1020,phase3_attack,round_robin,531.48,4405.98,5514.13,0.8787,0.0587,0.088,0.204,19.727,300,-15.276
1020,phase3_attack,random,472.36,4139.05,5451.52,0.8967,0.0527,0.07,0.182,19.9375,267,-13.427
1020,phase3_attack,lowest_current_latency,121.17,167.52,2134.27,0.98,0.006,0.014,0.0287,15.287,0,5.239
1020,phase3_attack,lowest_error_rate,102.15,130.4,177.93,0.9953,0.0013,0.0033,0.0047,30.448,0,14.946
1020,phase3_attack,ewma_latency,111.41,137.4,235.46,0.9933,0.0027,0.004,0.0073,32.332,0,13.993
1020,phase3_attack,circuit_breaker,121.17,167.52,2134.27,0.98,0.006,0.014,0.0287,15.287,0,5.239
1020,phase3_attack,weighted_static,939.52,4963.76,5537.75,0.7633,0.1047,0.1867,0.4033,16.815,627,-22.935
1020,phase3_attack,oracle,91.92,120.33,177.59,0.9913,0.002,0.0067,0.0087,17.879,0,19.117
1020,phase4_telemetry,syntra,91.47,123.31,149.8,0.992,0.0007,0.0073,0.008,17.994,0,19.4
1020,phase4_telemetry,round_robin,569.18,4863.35,5652.62,0.8927,0.082,0.0327,0.162,18.3975,300,-13.782
1020,phase4_telemetry,random,589.7,4901.74,5559.14,0.8873,0.086,0.0387,0.1733,18.206,312,-14.129
1020,phase4_telemetry,lowest_current_latency,597.06,4970.16,5702.99,0.8927,0.0853,0.0313,0.1627,19.328,295,-14.069
1020,phase4_telemetry,lowest_error_rate,97.29,143.65,298.81,0.9933,0.004,0.004,0.0073,26.048,9,15.04
1020,phase4_telemetry,ewma_latency,78.81,136.97,201.49,0.9953,0.0007,0.004,0.0047,26.995,0,16.412
1020,phase4_telemetry,circuit_breaker,216.68,626.58,5091.53,0.96,0.022,0.0207,0.0693,20.803,86,-1.248
1020,phase4_telemetry,weighted_static,1027.99,5283.86,5856.97,0.798,0.162,0.062,0.3067,16.0505,581,-19.883
1020,phase4_telemetry,oracle,78.4,133.71,184.51,0.9947,0.0007,0.0047,0.0053,26.385,0,16.768
1020,phase5_recovery,syntra,96.21,117.63,185.9,0.9888,0.0024,0.0088,0.0112,20.376,0,18.759
1020,phase5_recovery,round_robin,205.66,272.62,4992.71,0.9676,0.0176,0.0159,0.0406,20.2605,0,1.292
1020,phase5_recovery,random,200.09,292.0,4732.64,0.9629,0.0171,0.0206,0.0447,20.224,0,1.267
1020,phase5_recovery,lowest_current_latency,72.23,133.39,224.19,0.9935,0.0018,0.0047,0.0071,24.6885,0,18.03
1020,phase5_recovery,lowest_error_rate,65.74,90.73,222.2,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.175
1020,phase5_recovery,ewma_latency,65.74,90.73,222.2,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.175
1020,phase5_recovery,circuit_breaker,66.98,90.65,198.84,0.9976,0.0006,0.0024,0.0035,24.7045,0,18.613
1020,phase5_recovery,weighted_static,290.66,1636.98,5106.63,0.9465,0.0247,0.03,0.0776,18.092,1,-1.818
1020,phase5_recovery,oracle,65.7,90.32,222.2,0.9971,0.0006,0.0024,0.0029,25.4475,0,18.19
1020,phase6_novel,syntra,79.25,103.85,151.67,0.9967,0.0,0.0033,0.0033,21.612,0,19.956
1020,phase6_novel,round_robin,159.71,163.08,3502.9,0.9811,0.0083,0.0117,0.0333,20.6355,0,3.414
1020,phase6_novel,random,142.67,161.43,2149.06,0.9789,0.0072,0.0139,0.0322,20.4945,0,3.914
1020,phase6_novel,lowest_current_latency,52.81,76.77,164.72,0.9967,0.0006,0.0028,0.0033,22.3325,0,20.419
1020,phase6_novel,lowest_error_rate,54.9,79.66,222.28,0.9944,0.0006,0.005,0.0056,22.5125,0,19.63
1020,phase6_novel,ewma_latency,60.88,85.89,238.35,0.995,0.0,0.005,0.005,27.015,0,18.065
1020,phase6_novel,circuit_breaker,54.84,79.15,225.88,0.9939,0.0006,0.0056,0.0061,22.2775,0,19.636
1020,phase6_novel,weighted_static,172.28,168.22,2673.4,0.975,0.0056,0.0194,0.0483,19.1785,0,3.033
1020,phase6_novel,oracle,56.61,81.75,222.28,0.995,0.0,0.005,0.005,25.272,0,18.838
1021,phase1_normal,syntra,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase1_normal,round_robin,113.74,136.24,241.5,0.986,0.006,0.008,0.016,26.6965,0,16.835
1021,phase1_normal,random,107.73,132.77,225.92,0.9865,0.005,0.0085,0.0155,26.95,0,17.13
1021,phase1_normal,lowest_current_latency,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase1_normal,lowest_error_rate,99.99,130.72,182.41,0.9965,0.0005,0.003,0.0035,43.799,0,15.019
1021,phase1_normal,ewma_latency,77.02,106.64,147.45,0.9935,0.0005,0.006,0.0065,22.648,0,20.257
1021,phase1_normal,circuit_breaker,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase1_normal,weighted_static,81.79,120.41,186.04,0.9905,0.0025,0.007,0.0105,23.917,0,19.261
1021,phase1_normal,oracle,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase2_degradation,syntra,142.24,226.03,350.36,0.9647,0.0027,0.0333,0.0367,11.984,0,16.625
1021,phase2_degradation,round_robin,123.97,187.47,279.71,0.9813,0.0047,0.014,0.02,20.0585,0,15.938
1021,phase2_degradation,random,135.57,186.62,313.41,0.9787,0.0067,0.0147,0.0227,20.3675,0,15.03
1021,phase2_degradation,lowest_current_latency,114.61,96.19,1839.78,0.9813,0.0073,0.0113,0.024,14.374,0,5.85
1021,phase2_degradation,lowest_error_rate,104.23,129.38,177.28,0.996,0.0013,0.0027,0.004,32.978,0,14.92
1021,phase2_degradation,ewma_latency,117.33,142.53,210.82,0.99,0.0033,0.0067,0.0107,28.7475,0,14.33
1021,phase2_degradation,circuit_breaker,114.61,96.19,1839.78,0.9813,0.0073,0.0113,0.024,14.374,0,5.85
1021,phase2_degradation,weighted_static,121.32,204.39,313.41,0.9787,0.0033,0.0187,0.0227,17.738,0,16.334
1021,phase2_degradation,oracle,83.33,104.89,141.56,0.9947,0.0013,0.004,0.0053,16.89,0,20.214
1021,phase3_attack,syntra,98.34,127.75,388.66,0.992,0.002,0.0073,0.0107,17.888,23,16.647
1021,phase3_attack,round_robin,511.71,4064.75,5423.15,0.8873,0.0513,0.0827,0.2013,19.775,300,-14.992
1021,phase3_attack,random,525.01,4089.58,5477.5,0.872,0.0527,0.1,0.2287,19.4505,334,-15.98
1021,phase3_attack,lowest_current_latency,116.18,170.51,1728.9,0.9847,0.0047,0.0107,0.0253,15.263,0,5.587
1021,phase3_attack,lowest_error_rate,103.27,124.87,233.4,0.9973,0.0013,0.002,0.0027,30.628,0,14.448
1021,phase3_attack,ewma_latency,110.37,131.42,249.76,0.9953,0.002,0.0033,0.0047,31.8655,0,13.981
1021,phase3_attack,circuit_breaker,116.18,170.51,1728.9,0.9847,0.0047,0.0107,0.0253,15.263,0,5.587
1021,phase3_attack,weighted_static,915.41,5090.21,5691.28,0.778,0.1067,0.162,0.372,17.5835,581,-21.974
1021,phase3_attack,oracle,89.34,112.54,171.47,0.994,0.0013,0.0053,0.006,17.894,0,19.37
1021,phase4_telemetry,syntra,91.41,120.33,166.06,0.994,0.0007,0.006,0.006,17.994,0,19.329
1021,phase4_telemetry,round_robin,633.14,4953.08,5711.06,0.884,0.0913,0.042,0.172,18.3245,300,-14.168
1021,phase4_telemetry,random,600.26,4983.9,5688.19,0.8873,0.0853,0.0407,0.174,18.528,299,-14.159
1021,phase4_telemetry,lowest_current_latency,505.33,4782.62,5584.17,0.912,0.0713,0.0307,0.1373,19.365,282,-13.035
1021,phase4_telemetry,lowest_error_rate,94.32,125.32,241.66,0.9933,0.0033,0.0033,0.008,26.176,8,15.655
1021,phase4_telemetry,ewma_latency,83.95,127.19,178.56,0.996,0.0013,0.0027,0.004,26.0905,0,16.819
1021,phase4_telemetry,circuit_breaker,146.83,170.67,4525.29,0.982,0.0107,0.0093,0.032,21.59,32,2.165
1021,phase4_telemetry,weighted_static,1107.01,5351.82,5807.47,0.79,0.1727,0.0653,0.332,15.6725,628,-20.691
1021,phase4_telemetry,oracle,78.44,115.34,185.66,0.9967,0.0007,0.0027,0.0033,26.451,0,16.823
1021,phase5_recovery,syntra,89.02,123.48,164.43,0.9959,0.0012,0.0029,0.0041,20.388,0,19.503
1021,phase5_recovery,round_robin,189.7,268.25,4535.25,0.9671,0.0141,0.0188,0.0406,20.295,0,1.743
1021,phase5_recovery,random,208.86,276.9,4995.89,0.9629,0.0147,0.0229,0.0506,20.356,0,0.877
1021,phase5_recovery,lowest_current_latency,72.56,132.4,204.76,0.9982,0.0012,0.0006,0.0041,24.8195,0,18.361
1021,phase5_recovery,lowest_error_rate,65.55,110.12,191.36,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.568
1021,phase5_recovery,ewma_latency,85.22,114.82,156.14,0.9965,0.0006,0.0029,0.0035,20.394,0,19.725
1021,phase5_recovery,circuit_breaker,67.53,102.03,217.06,0.9976,0.0006,0.0018,0.0035,24.8125,0,18.382
1021,phase5_recovery,weighted_static,274.93,414.34,4992.1,0.9447,0.0235,0.0335,0.0747,18.3985,1,-1.445
1021,phase5_recovery,oracle,65.52,110.12,191.36,0.9988,0.0006,0.0006,0.0012,25.4505,0,18.583
1021,phase6_novel,syntra,88.19,115.95,167.66,0.9928,0.0006,0.0067,0.0072,21.606,0,19.354
1021,phase6_novel,round_robin,129.47,157.67,1967.8,0.9828,0.0039,0.0133,0.0278,20.6905,0,4.439
1021,phase6_novel,random,138.43,159.01,2159.17,0.9833,0.0044,0.0122,0.03,20.5595,0,4.19
1021,phase6_novel,lowest_current_latency,62.36,78.81,172.9,0.9956,0.0022,0.0022,0.0044,22.285,0,20.014
1021,phase6_novel,lowest_error_rate,64.98,79.93,172.11,0.9956,0.0028,0.0017,0.0044,22.5025,0,19.882
1021,phase6_novel,ewma_latency,81.9,107.73,149.85,0.9972,0.0006,0.0022,0.0028,21.606,0,19.921
1021,phase6_novel,circuit_breaker,64.94,78.81,175.27,0.995,0.0028,0.0022,0.005,22.2825,0,19.888
1021,phase6_novel,weighted_static,181.32,169.33,3697.26,0.9772,0.0072,0.0161,0.0455,19.11,0,2.889
