seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1017,phase4_telemetry,lowest_current_latency,538.45,4825.57,5580.6,0.9047,0.0733,0.0347,0.1547,19.065,286,-13.442
1017,phase4_telemetry,lowest_error_rate,88.56,138.31,251.85,0.996,0.002,0.002,0.0067,26.043,8,15.87
1017,phase4_telemetry,ewma_latency,92.68,124.21,183.0,0.996,0.0013,0.0027,0.004,20.334,2,18.418
1017,phase4_telemetry,circuit_breaker,175.85,220.71,4650.37,0.9767,0.0147,0.0113,0.0467,21.161,53,0.917
1017,phase4_telemetry,weighted_static,1057.16,5270.15,5787.43,0.7873,0.17,0.0687,0.304,15.8695,614,-20.323
1017,phase4_telemetry,oracle,79.21,134.71,227.15,0.9973,0.0007,0.002,0.0027,26.481,0,16.405
1017,phase5_recovery,syntra,91.92,157.92,267.4,0.9888,0.0012,0.01,0.0118,22.2465,0,17.513
1017,phase5_recovery,round_robin,190.92,267.93,4669.0,0.9641,0.0129,0.0235,0.0471,20.311,0,1.516
1017,phase5_recovery,random,199.67,279.67,4754.43,0.9576,0.0153,0.0288,0.0535,20.2805,1,0.966
1017,phase5_recovery,lowest_current_latency,76.35,103.04,238.61,0.9947,0.0018,0.0035,0.0071,24.753,0,17.779
1017,phase5_recovery,lowest_error_rate,66.79,91.8,229.97,0.9965,0.0006,0.0029,0.0035,25.4955,0,18.039
1017,phase5_recovery,ewma_latency,65.9,96.42,235.67,0.9976,0.0006,0.0018,0.0024,25.4955,0,18.062
1017,phase5_recovery,circuit_breaker,76.88,128.28,264.28,0.9953,0.0024,0.0024,0.0053,24.81,0,17.533
1017,phase5_recovery,weighted_static,317.22,1876.96,5180.22,0.9329,0.0324,0.0359,0.0865,17.9595,1,-3.113
1017,phase5_recovery,oracle,63.6,97.78,235.67,0.9971,0.0,0.0029,0.0029,25.482,0,18.108
1017,phase6_novel,syntra,87.11,135.68,227.96,0.9906,0.0028,0.0067,0.0122,20.1225,0,19.054
1017,phase6_novel,round_robin,148.79,162.89,2983.25,0.9778,0.0078,0.0144,0.0328,20.6515,0,3.645
1017,phase6_novel,random,139.54,164.96,2186.34,0.9817,0.0061,0.0122,0.0289,20.672,0,4.092
1017,phase6_novel,lowest_current_latency,81.55,82.6,222.42,0.9928,0.0061,0.0011,0.0072,22.26,0,18.825
1017,phase6_novel,lowest_error_rate,61.79,80.01,174.15,0.995,0.0022,0.0028,0.005,22.505,0,19.932
1017,phase6_novel,ewma_latency,60.31,92.96,175.55,0.9956,0.0,0.0044,0.0044,27.015,0,18.735
1017,phase6_novel,circuit_breaker,79.41,83.9,224.3,0.9939,0.0056,0.0006,0.0061,22.2425,0,18.925
1017,phase6_novel,weighted_static,195.54,171.56,4387.97,0.9761,0.0117,0.0128,0.0433,18.9645,0,2.503
1017,phase6_novel,oracle,64.04,81.95,175.55,0.995,0.0017,0.0033,0.005,25.3575,0,19.059
1018,phase1_normal,syntra,50.14,92.65,125.01,0.9915,0.001,0.0075,0.009,17.5675,0,22.461
1018,phase1_normal,round_robin,104.49,135.24,229.5,0.9885,0.004,0.0075,0.013,26.734,0,17.343
1018,phase1_normal,random,98.7,131.83,237.99,0.987,0.003,0.01,0.015,26.6105,0,17.388
1018,phase1_normal,lowest_current_latency,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase1_normal,lowest_error_rate,101.06,129.99,200.24,0.996,0.0005,0.0035,0.004,43.827,0,14.786
1018,phase1_normal,ewma_latency,42.51,79.35,103.2,0.993,0.0005,0.0065,0.007,16.576,0,23.231
1018,phase1_normal,circuit_breaker,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase1_normal,weighted_static,73.33,120.53,173.32,0.9925,0.0005,0.007,0.009,23.819,0,19.749
1018,phase1_normal,oracle,39.04,50.48,72.09,0.9925,0.0005,0.007,0.0075,15.988,0,23.771
1018,phase2_degradation,syntra,86.09,128.1,204.29,0.9967,0.0,0.0033,0.004,19.997,0,18.549
1018,phase2_degradation,round_robin,102.3,188.24,242.06,0.9867,0.0,0.0133,0.014,20.1,0,17.2
1018,phase2_degradation,random,103.18,193.33,257.88,0.992,0.0,0.008,0.0087,19.998,0,17.29
1018,phase2_degradation,lowest_current_latency,86.15,95.18,219.38,0.9913,0.0013,0.0073,0.0127,14.412,0,19.968
1018,phase2_degradation,lowest_error_rate,98.73,132.58,171.27,0.998,0.0,0.002,0.002,33.0,0,15.235
1018,phase2_degradation,ewma_latency,84.39,114.56,171.46,0.9973,0.0,0.0027,0.0033,17.748,0,19.708
1018,phase2_degradation,circuit_breaker,86.15,95.18,219.38,0.9913,0.0013,0.0073,0.0127,14.412,0,19.968
1018,phase2_degradation,weighted_static,110.78,207.38,274.95,0.9887,0.0007,0.0107,0.0127,17.6495,0,17.514
1018,phase2_degradation,oracle,77.62,106.24,144.16,0.9973,0.0,0.0027,0.0027,16.884,0,20.482
1018,phase3_attack,syntra,164.51,163.92,3104.6,0.9753,0.0093,0.0193,0.0427,17.492,50,2.521
1018,phase3_attack,round_robin,515.61,4320.83,5439.04,0.8853,0.056,0.0827,0.198,19.7385,300,-14.99
1018,phase3_attack,random,490.43,2551.03,5420.03,0.8873,0.048,0.0847,0.1973,19.757,297,-14.619
1018,phase3_attack,lowest_current_latency,99.35,115.59,834.68,0.9893,0.0013,0.0093,0.02,15.358,0,12.933
1018,phase3_attack,lowest_error_rate,99.18,131.92,186.7,0.996,0.0007,0.0033,0.004,30.484,0,14.978
1018,phase3_attack,ewma_latency,101.74,130.28,197.38,0.994,0.0013,0.0047,0.006,28.1915,0,15.307
1018,phase3_attack,circuit_breaker,99.35,115.59,834.68,0.9893,0.0013,0.0093,0.02,15.358,0,12.933
1018,phase3_attack,weighted_static,811.69,4836.59,5558.41,0.7933,0.08,0.1573,0.374,17.6255,582,-21.565
1018,phase3_attack,oracle,86.28,118.32,177.63,0.9953,0.0007,0.004,0.0053,17.89,0,19.452
1018,phase4_telemetry,syntra,246.67,531.89,5247.94,0.9693,0.0253,0.0087,0.0533,18.021,101,-0.801
1018,phase4_telemetry,round_robin,534.13,4831.54,5557.73,0.9027,0.0733,0.036,0.1607,18.4495,300,-13.48
1018,phase4_telemetry,random,616.78,4933.46,5651.16,0.882,0.0927,0.0447,0.1707,18.412,305,-14.271
1018,phase4_telemetry,lowest_current_latency,565.26,4924.38,5502.54,0.8927,0.0847,0.0327,0.1573,19.27,298,-13.99
1018,phase4_telemetry,lowest_error_rate,93.46,119.46,241.72,0.9933,0.0033,0.0033,0.0067,26.05,7,15.749
1018,phase4_telemetry,ewma_latency,81.02,107.97,209.85,0.9947,0.0013,0.004,0.006,25.606,0,16.686
1018,phase4_telemetry,circuit_breaker,120.97,143.56,2016.11,0.9847,0.0073,0.008,0.0213,21.658,13,3.285
1018,phase4_telemetry,weighted_static,1020.77,5215.47,5777.61,0.8033,0.1553,0.0693,0.312,16.045,603,-19.948
1018,phase4_telemetry,oracle,77.05,109.48,177.77,0.996,0.0007,0.0033,0.004,26.559,0,16.878
1018,phase5_recovery,syntra,115.22,180.41,967.9,0.9841,0.0041,0.0124,0.0218,21.1715,0,9.834
1018,phase5_recovery,round_robin,180.45,274.04,4044.8,0.9688,0.0112,0.0206,0.0424,20.3105,0,2.042
1018,phase5_recovery,random,190.64,255.65,4752.97,0.9659,0.0141,0.0206,0.0435,20.374,0,1.612
1018,phase5_recovery,lowest_current_latency,72.86,136.63,244.35,0.9929,0.0018,0.0053,0.0076,24.743,0,17.767
1018,phase5_recovery,lowest_error_rate,67.55,139.44,264.51,0.9971,0.0006,0.0024,0.0029,25.4955,0,17.697
1018,phase5_recovery,ewma_latency,92.28,146.25,239.57,0.9947,0.0024,0.0029,0.0071,23.5435,0,17.647
1018,phase5_recovery,circuit_breaker,76.53,134.02,214.2,0.9941,0.0029,0.0029,0.0059,24.7655,0,18.013
1018,phase5_recovery,weighted_static,290.54,438.98,5158.98,0.9435,0.0241,0.0341,0.0794,18.328,0,-1.992
1018,phase5_recovery,oracle,75.24,136.63,233.45,0.9971,0.0024,0.0006,0.0029,25.44,0,17.793
1018,phase6_novel,syntra,104.72,133.8,214.98,0.9889,0.0011,0.01,0.0178,21.596,0,18.113
1018,phase6_novel,round_robin,141.41,159.43,2210.41,0.9772,0.0072,0.0155,0.0333,20.6575,0,3.84
1018,phase6_novel,random,139.16,159.35,2092.1,0.9739,0.0067,0.0194,0.0366,20.458,0,3.813
1018,phase6_novel,lowest_current_latency,52.42,83.85,194.41,0.9994,0.0,0.0006,0.0006,22.29,0,20.27
1018,phase6_novel,lowest_error_rate,52.42,84.53,182.88,0.9994,0.0,0.0006,0.0006,22.515,0,20.323
1018,phase6_novel,ewma_latency,97.36,120.19,155.43,0.9917,0.0017,0.0067,0.0083,22.1005,0,19.014
1018,phase6_novel,circuit_breaker,67.68,81.43,188.83,0.9922,0.0028,0.005,0.0083,22.3275,0,19.524
1018,phase6_novel,weighted_static,193.86,170.36,4228.72,0.9717,0.0117,0.0167,0.0494,19.01,0,2.316
1018,phase6_novel,oracle,65.06,85.28,184.19,0.9939,0.0017,0.0044,0.0061,25.4125,0,18.876
1019,phase1_normal,syntra,72.5,114.59,176.07,0.9855,0.001,0.0135,0.015,23.326,0,19.57
1019,phase1_normal,round_robin,110.58,133.05,269.54,0.986,0.0045,0.01,0.017,26.7305,0,16.626
1019,phase1_normal,random,107.91,139.32,292.03,0.9815,0.004,0.0145,0.0215,26.9575,0,16.222
1019,phase1_normal,lowest_current_latency,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase1_normal,lowest_error_rate,103.96,134.92,244.55,0.9935,0.001,0.0055,0.0065,43.704,0,14.143
1019,phase1_normal,ewma_latency,76.88,120.1,167.53,0.9885,0.0015,0.01,0.012,27.4515,0,18.627
1019,phase1_normal,circuit_breaker,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase1_normal,weighted_static,88.88,123.91,216.48,0.9825,0.0035,0.014,0.0195,23.678,0,18.429
1019,phase1_normal,oracle,49.0,52.56,88.04,0.9855,0.0025,0.012,0.0145,15.972,0,23.002
1019,phase2_degradation,syntra,101.05,120.27,218.87,0.988,0.0027,0.0093,0.0153,17.2675,0,18.434
1019,phase2_degradation,round_robin,115.96,186.51,248.8,0.9787,0.0027,0.0187,0.0227,20.074,0,16.362
1019,phase2_degradation,random,111.57,189.47,265.32,0.9867,0.0013,0.012,0.0167,20.0185,0,16.677
1019,phase2_degradation,lowest_current_latency,112.27,99.39,1736.35,0.9833,0.0047,0.012,0.026,14.378,0,5.949
1019,phase2_degradation,lowest_error_rate,99.68,131.68,238.81,0.998,0.0,0.002,0.002,33.0,0,14.531
1019,phase2_degradation,ewma_latency,89.72,108.99,169.75,0.992,0.002,0.006,0.008,17.1,0,19.551
1019,phase2_degradation,circuit_breaker,112.27,99.39,1736.35,0.9833,0.0047,0.012,0.026,14.378,0,5.949
1019,phase2_degradation,weighted_static,116.74,208.19,279.65,0.9767,0.002,0.0213,0.0247,17.991,0,16.634
1019,phase2_degradation,oracle,81.56,103.9,160.53,0.9953,0.0007,0.004,0.0047,16.836,0,20.126
1019,phase3_attack,syntra,199.21,193.65,4954.71,0.97,0.0173,0.0193,0.0513,18.149,65,0.871
1019,phase3_attack,round_robin,469.42,2159.33,5226.49,0.8827,0.042,0.0967,0.2047,19.8295,300,-14.282
1019,phase3_attack,random,522.2,4057.04,5330.18,0.8787,0.0507,0.0933,0.2147,19.655,328,-15.598
1019,phase3_attack,lowest_current_latency,113.2,140.35,1475.33,0.9787,0.0047,0.0167,0.0307,15.251,0,5.667
1019,phase3_attack,lowest_error_rate,106.84,130.93,187.73,0.9953,0.002,0.0027,0.0047,30.692,0,14.707
1019,phase3_attack,ewma_latency,90.87,122.92,169.0,0.9927,0.0013,0.006,0.0073,17.984,1,19.253
1019,phase3_attack,circuit_breaker,113.2,140.35,1475.33,0.9787,0.0047,0.0167,0.0307,15.251,0,5.667
1019,phase3_attack,weighted_static,912.27,5005.04,5511.89,0.7813,0.1047,0.1593,0.3793,17.3335,594,-21.988
1019,phase3_attack,oracle,92.71,121.46,169.0,0.9927,0.002,0.0053,0.0073,17.909,0,19.229
1019,phase4_telemetry,syntra,186.16,309.23,4857.83,0.972,0.016,0.014,0.0467,21.8885,78,0.059
1019,phase4_telemetry,round_robin,625.47,4978.74,5584.17,0.8767,0.0967,0.0393,0.176,18.294,300,-14.438
1019,phase4_telemetry,random,580.91,4872.37,5569.52,0.8893,0.082,0.042,0.172,18.32,311,-14.08
1019,phase4_telemetry,lowest_current_latency,553.62,4867.55,5652.93,0.89,0.08,0.042,0.162,19.226,302,-14.152
1019,phase4_telemetry,lowest_error_rate,96.35,135.79,258.13,0.992,0.0033,0.0053,0.0087,26.164,6,15.397
1019,phase4_telemetry,ewma_latency,91.84,122.26,162.22,0.9947,0.0007,0.0047,0.0053,17.994,0,19.385
1019,phase4_telemetry,circuit_breaker,165.76,187.17,4657.48,0.9747,0.0147,0.012,0.0393,20.996,41,1.405
1019,phase4_telemetry,weighted_static,1028.95,5246.54,5875.88,0.7967,0.1547,0.0733,0.3273,16.039,625,-20.523
1019,phase4_telemetry,oracle,78.97,135.0,193.69,0.9953,0.0007,0.004,0.0047,26.499,0,16.651
1019,phase5_recovery,syntra,153.46,191.35,4304.67,0.9812,0.0106,0.0082,0.0265,19.352,0,3.743
1019,phase5_recovery,round_robin,228.09,300.21,5017.76,0.96,0.0188,0.0235,0.0553,20.236,0,0.176
1019,phase5_recovery,random,182.01,279.26,4422.82,0.9624,0.0118,0.0271,0.05,20.2505,0,1.704
1019,phase5_recovery,lowest_current_latency,71.68,143.09,238.65,0.9959,0.0012,0.0029,0.0053,24.71,0,17.993
1019,phase5_recovery,lowest_error_rate,66.02,100.73,197.22,0.9965,0.0006,0.0029,0.0035,25.4955,0,18.39
1019,phase5_recovery,ewma_latency,82.37,110.78,157.84,0.9982,0.0,0.0018,0.0018,20.4,0,19.871
1019,phase5_recovery,circuit_breaker,68.53,94.5,199.66,0.9976,0.0012,0.0012,0.0029,24.744,0,18.555
1019,phase5_recovery,weighted_static,287.66,453.13,5187.77,0.9365,0.0247,0.04,0.0859,18.254,0,-2.193
1019,phase5_recovery,oracle,69.58,118.82,206.47,0.9976,0.0012,0.0012,0.0024,25.443,0,18.259
1019,phase6_novel,syntra,115.8,144.43,1903.12,0.9889,0.0056,0.0056,0.0167,22.957,0,4.569
1019,phase6_novel,round_robin,138.93,154.07,2162.04,0.9828,0.0067,0.0105,0.0261,20.655,0,4.19
1019,phase6_novel,random,131.09,155.51,1977.66,0.98,0.0044,0.0155,0.0316,20.651,0,4.26
1019,phase6_novel,lowest_current_latency,65.35,85.72,204.28,0.9956,0.0028,0.0017,0.0044,22.2725,0,19.613
1019,phase6_novel,lowest_error_rate,78.83,82.32,246.87,0.9906,0.0056,0.0039,0.0094,22.49,0,18.498
1019,phase6_novel,ewma_latency,91.16,116.2,153.13,0.9933,0.0006,0.0061,0.0067,21.606,0,19.436
1019,phase6_novel,circuit_breaker,65.37,85.72,204.28,0.9956,0.0028,0.0017,0.0044,22.2775,0,19.611
1019,phase6_novel,weighted_static,190.51,165.67,4395.52,0.9733,0.0105,0.0161,0.0472,18.9695,0,2.511
1019,phase6_novel,oracle,58.27,83.32,168.09,0.9972,0.0006,0.0022,0.0028,25.3075,0,19.42
1020,phase1_normal,syntra,82.98,113.1,155.18,0.9895,0.002,0.0085,0.0115,22.37,0,19.876
1020,phase1_normal,round_robin,107.8,138.11,239.7,0.9845,0.005,0.0105,0.0155,26.7215,0,16.987
1020,phase1_normal,random,109.18,134.13,223.87,0.984,0.005,0.011,0.0165,27.14,0,16.97
1020,phase1_normal,lowest_current_latency,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase1_normal,lowest_error_rate,103.99,132.66,176.37,0.9955,0.001,0.0035,0.0045,43.816,0,14.914
1020,phase1_normal,ewma_latency,102.88,130.6,181.23,0.989,0.0035,0.0075,0.011,29.1525,0,17.314
1020,phase1_normal,circuit_breaker,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase1_normal,weighted_static,92.83,124.55,202.17,0.986,0.0045,0.0095,0.015,23.2995,0,18.72
1020,phase1_normal,oracle,52.13,53.37,75.61,0.988,0.003,0.009,0.012,15.968,0,23.146
1020,phase2_degradation,syntra,107.54,167.14,258.55,0.986,0.0027,0.0113,0.014,14.686,0,18.663
1020,phase2_degradation,round_robin,131.04,188.78,321.62,0.9807,0.006,0.0133,0.02,20.0425,0,15.292
1020,phase2_degradation,random,136.91,196.38,365.47,0.978,0.0067,0.016,0.024,20.1495,0,14.502
1020,phase2_degradation,lowest_current_latency,117.72,136.41,1921.31,0.9813,0.006,0.0133,0.028,14.365,0,5.7
1020,phase2_degradation,lowest_error_rate,108.69,130.3,239.37,0.9947,0.002,0.0033,0.0053,32.967,0,14.106
1020,phase2_degradation,ewma_latency,112.35,173.47,261.52,0.9873,0.0033,0.01,0.014,16.701,0,17.857
1020,phase2_degradation,circuit_breaker,117.72,136.41,1921.31,0.9813,0.006,0.0133,0.028,14.365,0,5.7
1020,phase2_degradation,weighted_static,134.45,211.71,387.18,0.9733,0.0047,0.0227,0.03,17.9305,0,14.868
1020,phase2_degradation,oracle,87.41,106.99,164.32,0.9927,0.002,0.0053,0.0073,16.85,0,19.788
1020,phase3_attack,syntra,162.22,154.2,2385.34,0.9773,0.0093,0.0167,0.036,21.471,41,1.483
1020,phase3_attack,round_robin,531.48,4405.98,5514.13,0.8787,0.0587,0.088,0.204,19.727,300,-15.276
1020,phase3_attack,random,505.71,4124.19,5460.87,0.8747,0.0493,0.0947,0.2067,19.9565,302,-15.525
1020,phase3_attack,lowest_current_latency,121.17,167.52,2134.27,0.98,0.006,0.014,0.0287,15.287,0,5.239
1020,phase3_attack,lowest_error_rate,102.15,130.4,177.93,0.9953,0.0013,0.0033,0.0047,30.448,0,14.946
1020,phase3_attack,ewma_latency,111.41,137.4,235.46,0.9933,0.0027,0.004,0.0073,32.332,0,13.993
1020,phase3_attack,circuit_breaker,121.17,167.52,2134.27,0.98,0.006,0.014,0.0287,15.287,0,5.239
1020,phase3_attack,weighted_static,896.9,4998.09,5605.24,0.778,0.1033,0.1667,0.3707,17.247,593,-21.922
1020,phase3_attack,oracle,91.92,120.33,177.59,0.9913,0.002,0.0067,0.0087,17.879,0,19.117
1020,phase4_telemetry,syntra,198.95,213.64,4885.21,0.9727,0.0187,0.0127,0.0387,18.107,66,1.156
1020,phase4_telemetry,round_robin,569.18,4863.35,5652.62,0.8927,0.082,0.0327,0.162,18.3975,300,-13.782
1020,phase4_telemetry,random,542.04,4836.43,5542.83,0.8907,0.0773,0.0413,0.1633,18.551,293,-13.867
1020,phase4_telemetry,lowest_current_latency,597.06,4970.16,5702.99,0.8927,0.0853,0.0313,0.1627,19.328,295,-14.069
1020,phase4_telemetry,lowest_error_rate,97.29,143.65,298.81,0.9933,0.004,0.004,0.0073,26.048,9,15.04
1020,phase4_telemetry,ewma_latency,78.81,136.97,201.49,0.9953,0.0007,0.004,0.0047,26.995,0,16.412
1020,phase4_telemetry,circuit_breaker,216.68,626.58,5091.53,0.96,0.022,0.0207,0.0693,20.803,86,-1.248
1020,phase4_telemetry,weighted_static,1034.74,5299.97,5781.3,0.79,0.16,0.074,0.3147,16.0645,604,-20.401
1020,phase4_telemetry,oracle,78.4,133.71,184.51,0.9947,0.0007,0.0047,0.0053,26.385,0,16.768
1020,phase5_recovery,syntra,102.07,161.74,318.38,0.9841,0.0041,0.0124,0.0176,23.1505,0,16.204
1020,phase5_recovery,round_robin,205.66,272.62,4992.71,0.9676,0.0176,0.0159,0.0406,20.2605,0,1.292
1020,phase5_recovery,random,198.11,272.32,4573.18,0.9694,0.0129,0.0188,0.0459,20.3445,1,1.461
1020,phase5_recovery,lowest_current_latency,72.23,133.39,224.19,0.9935,0.0018,0.0047,0.0071,24.6885,0,18.03
1020,phase5_recovery,lowest_error_rate,65.74,90.73,222.2,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.175
1020,phase5_recovery,ewma_latency,65.74,90.73,222.2,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.175
1020,phase5_recovery,circuit_breaker,66.98,90.65,198.84,0.9976,0.0006,0.0024,0.0035,24.7045,0,18.613
1020,phase5_recovery,weighted_static,309.36,477.92,5279.55,0.9406,0.0306,0.0306,0.0782,18.2825,0,-2.614
1020,phase5_recovery,oracle,65.7,90.32,222.2,0.9971,0.0006,0.0024,0.0029,25.4475,0,18.19
1020,phase6_novel,syntra,101.44,145.22,257.41,0.9883,0.0033,0.0083,0.0161,23.3355,0,17.313
1020,phase6_novel,round_robin,159.71,163.08,3502.9,0.9811,0.0083,0.0117,0.0333,20.6355,0,3.414
1020,phase6_novel,random,167.17,165.3,3850.91,0.9739,0.0094,0.0167,0.0411,20.881,0,2.789
1020,phase6_novel,lowest_current_latency,52.81,76.77,164.72,0.9967,0.0006,0.0028,0.0033,22.3325,0,20.419
1020,phase6_novel,lowest_error_rate,54.9,79.66,222.28,0.9944,0.0006,0.005,0.0056,22.5125,0,19.63
1020,phase6_novel,ewma_latency,60.88,85.89,238.35,0.995,0.0,0.005,0.005,27.015,0,18.065
1020,phase6_novel,circuit_breaker,54.84,79.15,225.88,0.9939,0.0006,0.0056,0.0061,22.2775,0,19.636
1020,phase6_novel,weighted_static,181.64,169.21,3744.4,0.9772,0.0083,0.0144,0.0422,19.078,0,2.938
1020,phase6_novel,oracle,56.61,81.75,222.28,0.995,0.0,0.005,0.005,25.272,0,18.838
1021,phase1_normal,syntra,56.76,110.95,151.25,0.9915,0.0005,0.008,0.01,19.046,0,21.616
1021,phase1_normal,round_robin,113.74,136.24,241.5,0.986,0.006,0.008,0.016,26.6965,0,16.835
1021,phase1_normal,random,97.53,139.11,228.79,0.987,0.0025,0.0105,0.0155,26.7445,0,17.474
1021,phase1_normal,lowest_current_latency,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase1_normal,lowest_error_rate,99.99,130.72,182.41,0.9965,0.0005,0.003,0.0035,43.799,0,15.019
1021,phase1_normal,ewma_latency,77.02,106.64,147.45,0.9935,0.0005,0.006,0.0065,22.648,0,20.257
1021,phase1_normal,circuit_breaker,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase1_normal,weighted_static,74.0,118.56,172.22,0.9925,0.001,0.0065,0.0085,23.697,0,19.778
1021,phase1_normal,oracle,38.58,52.09,72.41,0.992,0.0005,0.0075,0.008,15.988,0,23.759
1021,phase2_degradation,syntra,96.81,150.02,203.85,0.99,0.002,0.008,0.01,15.356,0,19.489
1021,phase2_degradation,round_robin,123.97,187.47,279.71,0.9813,0.0047,0.014,0.02,20.0585,0,15.938
1021,phase2_degradation,random,119.04,179.82,288.48,0.9847,0.0033,0.012,0.0173,19.93,0,16.181
1021,phase2_degradation,lowest_current_latency,114.61,96.19,1839.78,0.9813,0.0073,0.0113,0.024,14.374,0,5.85
1021,phase2_degradation,lowest_error_rate,104.23,129.38,177.28,0.996,0.0013,0.0027,0.004,32.978,0,14.92
1021,phase2_degradation,ewma_latency,117.33,142.53,210.82,0.99,0.0033,0.0067,0.0107,28.7475,0,14.33
1021,phase2_degradation,circuit_breaker,114.61,96.19,1839.78,0.9813,0.0073,0.0113,0.024,14.374,0,5.85
1021,phase2_degradation,weighted_static,126.76,210.57,352.07,0.9773,0.004,0.0187,0.024,17.667,0,15.748
1021,phase2_degradation,oracle,83.33,104.89,141.56,0.9947,0.0013,0.004,0.0053,16.89,0,20.214
1021,phase3_attack,syntra,223.39,670.67,4931.26,0.9573,0.0167,0.0313,0.0667,19.814,84,-1.146
1021,phase3_attack,round_robin,511.71,4064.75,5423.15,0.8873,0.0513,0.0827,0.2013,19.775,300,-14.992
1021,phase3_attack,random,517.05,4420.81,5518.95,0.8853,0.0553,0.0873,0.198,19.5845,289,-14.865
1021,phase3_attack,lowest_current_latency,116.18,170.51,1728.9,0.9847,0.0047,0.0107,0.0253,15.263,0,5.587
1021,phase3_attack,lowest_error_rate,103.27,124.87,233.4,0.9973,0.0013,0.002,0.0027,30.628,0,14.448
1021,phase3_attack,ewma_latency,110.37,131.42,249.76,0.9953,0.002,0.0033,0.0047,31.8655,0,13.981
1021,phase3_attack,circuit_breaker,116.18,170.51,1728.9,0.9847,0.0047,0.0107,0.0253,15.263,0,5.587
1021,phase3_attack,weighted_static,859.23,4913.58,5549.95,0.7827,0.0913,0.166,0.3693,17.3285,584,-21.73
1021,phase3_attack,oracle,89.34,112.54,171.47,0.994,0.0013,0.0053,0.006,17.894,0,19.37
1021,phase4_telemetry,syntra,217.33,323.94,5236.76,0.968,0.0227,0.014,0.0487,18.697,86,-0.015
1021,phase4_telemetry,round_robin,633.14,4953.08,5711.06,0.884,0.0913,0.042,0.172,18.3245,300,-14.168
1021,phase4_telemetry,random,672.77,4988.8,5812.38,0.8887,0.0953,0.0273,0.1693,18.072,310,-13.971
1021,phase4_telemetry,lowest_current_latency,505.33,4782.62,5584.17,0.912,0.0713,0.0307,0.1373,19.365,282,-13.035
1021,phase4_telemetry,lowest_error_rate,94.32,125.32,241.66,0.9933,0.0033,0.0033,0.008,26.176,8,15.655
1021,phase4_telemetry,ewma_latency,83.95,127.19,178.56,0.996,0.0013,0.0027,0.004,26.0905,0,16.819
1021,phase4_telemetry,circuit_breaker,146.83,170.67,4525.29,0.982,0.0107,0.0093,0.032,21.59,32,2.165
1021,phase4_telemetry,weighted_static,982.59,5230.15,5908.93,0.808,0.1507,0.0673,0.312,16.053,592,-19.738
1021,phase4_telemetry,oracle,78.44,115.34,185.66,0.9967,0.0007,0.0027,0.0033,26.451,0,16.823
1021,phase5_recovery,syntra,119.52,184.35,1163.59,0.9876,0.0047,0.0076,0.0188,19.3355,0,8.439
1021,phase5_recovery,round_robin,189.7,268.25,4535.25,0.9671,0.0141,0.0188,0.0406,20.295,0,1.743
1021,phase5_recovery,random,219.91,290.67,4799.46,0.9588,0.0188,0.0229,0.0524,20.207,0,0.439
1021,phase5_recovery,lowest_current_latency,72.56,132.4,204.76,0.9982,0.0012,0.0006,0.0041,24.8195,0,18.361
1021,phase5_recovery,lowest_error_rate,65.55,110.12,191.36,0.9988,0.0006,0.0006,0.0012,25.4955,0,18.568
1021,phase5_recovery,ewma_latency,85.22,114.82,156.14,0.9965,0.0006,0.0029,0.0035,20.394,0,19.725
1021,phase5_recovery,circuit_breaker,67.53,102.03,217.06,0.9976,0.0006,0.0018,0.0035,24.8125,0,18.382
1021,phase5_recovery,weighted_static,271.91,427.19,5095.54,0.9453,0.0218,0.0353,0.0741,18.1095,0,-1.237
1021,phase5_recovery,oracle,65.52,110.12,191.36,0.9988,0.0006,0.0006,0.0012,25.4505,0,18.583
1021,phase6_novel,syntra,103.85,142.96,208.29,0.99,0.0028,0.0072,0.0133,22.439,0,18.072
1021,phase6_novel,round_robin,129.47,157.67,1967.8,0.9828,0.0039,0.0133,0.0278,20.6905,0,4.439
1021,phase6_novel,random,133.0,158.54,2293.94,0.9845,0.0044,0.0111,0.025,20.606,0,4.448
1021,phase6_novel,lowest_current_latency,62.36,78.81,172.9,0.9956,0.0022,0.0022,0.0044,22.285,0,20.014
1021,phase6_novel,lowest_error_rate,64.98,79.93,172.11,0.9956,0.0028,0.0017,0.0044,22.5025,0,19.882
1021,phase6_novel,ewma_latency,81.9,107.73,149.85,0.9972,0.0006,0.0022,0.0028,21.606,0,19.921
