seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1000,7800,phase5_recovery,1,76.24,True,0,137.64,True,1,66.59,True,2,34.79,True,2,46.01,True,3,67.39,True,2,61.89,True,0,196.09,True,2,46.01,True
1000,7850,phase5_recovery,1,73.96,True,0,114.57,True,0,143.09,True,2,35.17,True,2,61.53,True,3,78.15,True,2,45.85,True,1,75.06,True,2,61.53,True
1000,7900,phase5_recovery,1,87.61,True,0,152.94,True,0,139.73,True,2,44.89,True,2,54.08,True,3,78.5,True,2,40.79,True,0,124.05,True,2,54.08,True
1000,7950,phase5_recovery,1,66.5,True,0,132.9,True,0,161.63,True,2,171.78,True,2,43.25,True,3,68.35,True,2,47.93,True,3,75.65,True,2,43.25,True
1000,8000,phase5_recovery,1,96.67,True,0,152.81,True,1,85.14,True,2,52.91,True,2,44.99,True,3,61.39,True,2,47.7,True,0,154.08,True,2,44.99,True
1000,8050,phase5_recovery,1,100.33,True,0,84.35,True,1,87.16,True,2,46.47,True,2,5287.39,False,3,5287.39,False,2,42.9,True,3,57.33,True,2,5287.39,False
1000,8100,phase5_recovery,1,66.35,True,0,160.38,True,2,50.12,True,2,48.86,True,2,52.7,True,3,75.43,True,2,34.73,True,0,109.4,True,2,52.7,True
1000,8150,phase5_recovery,3,69.91,True,0,97.95,True,3,50.31,True,2,50.58,True,2,55.38,True,3,79.76,True,2,42.26,True,1,94.95,True,2,55.38,True
1000,8200,phase6_novel,2,122.82,True,0,97.27,True,1,87.06,True,2,43.13,True,2,55.0,True,3,66.75,True,2,56.42,True,3,87.18,True,2,55.0,True
1000,8250,phase6_novel,2,40.79,True,0,86.35,True,4,94.8,True,2,72.66,True,2,22.23,True,3,38.67,True,2,48.21,True,0,5871.63,False,2,22.23,True
1000,8300,phase6_novel,1,85.31,True,0,137.64,True,2,60.76,True,2,47.84,True,2,47.04,True,3,78.77,True,2,62.58,True,1,89.55,True,2,47.04,True
1000,8350,phase6_novel,2,48.44,True,0,126.4,True,4,113.82,True,2,56.03,True,2,51.91,True,3,60.3,True,2,74.62,True,4,110.87,True,2,51.91,True
1000,8400,phase6_novel,4,86.58,True,0,1863.81,True,4,109.62,True,2,79.78,True,2,64.61,True,3,67.86,True,2,39.69,True,4,69.23,True,2,64.61,True
1000,8450,phase6_novel,1,90.08,True,0,140.41,True,4,80.94,True,2,46.62,True,2,157.9,True,3,96.85,True,2,68.23,True,0,128.05,True,2,157.9,True
1000,8500,phase6_novel,2,60.04,True,0,120.57,True,0,125.62,True,2,59.33,True,2,52.41,True,3,69.79,True,2,60.9,True,1,69.07,True,2,52.41,True
1000,8550,phase6_novel,3,49.66,True,0,133.05,True,4,98.01,True,2,76.12,True,2,50.28,True,3,72.91,True,2,64.59,True,0,117.39,True,2,50.28,True
1000,8600,phase6_novel,1,66.53,True,0,109.55,True,2,55.68,True,2,38.96,True,2,56.54,True,3,65.96,True,2,53.94,True,0,127.97,True,2,56.54,True
1000,8650,phase6_novel,1,76.2,True,0,101.47,True,4,100.71,True,2,65.05,True,2,37.87,True,3,68.83,True,2,48.64,True,2,51.73,True,2,37.87,True
1000,8700,phase6_novel,1,69.24,True,0,189.14,True,4,105.14,True,2,60.7,True,2,52.42,True,3,61.11,True,2,33.52,True,1,66.88,True,2,52.42,True
1000,8750,phase6_novel,1,133.73,True,0,96.28,True,1,95.43,True,2,66.79,True,2,78.29,True,3,71.41,True,2,49.63,True,1,73.15,True,2,78.29,True
1000,8800,phase6_novel,1,93.4,True,0,145.8,True,3,71.54,True,2,156.53,True,2,55.06,True,3,59.2,True,2,52.71,True,0,124.59,True,2,55.06,True
1000,8850,phase6_novel,2,52.6,True,0,87.84,True,1,67.31,True,2,40.69,True,2,59.93,True,3,61.12,True,2,47.6,True,0,112.45,True,2,59.93,True
1000,8900,phase6_novel,1,92.68,True,0,115.93,True,2,41.72,True,2,166.42,True,2,65.25,True,3,78.51,True,2,47.57,True,2,65.72,True,2,65.25,True
1000,8950,phase6_novel,1,77.1,True,0,166.15,True,0,120.6,True,2,45.58,True,2,48.93,True,3,70.0,True,2,46.01,False,0,137.88,True,2,48.93,True
1000,9000,phase6_novel,2,47.94,True,0,117.62,True,3,185.7,True,2,65.41,True,2,178.67,True,3,81.68,True,2,60.77,True,3,72.36,True,2,178.67,True
1000,9050,phase6_novel,1,74.13,True,0,100.86,True,4,82.66,True,2,60.28,True,2,44.5,True,3,84.87,True,2,75.84,True,1,75.53,True,2,44.5,True
1000,9100,phase6_novel,1,64.25,True,0,95.2,True,1,93.04,True,2,51.3,True,2,45.23,True,3,89.06,True,2,69.76,True,0,128.56,True,2,45.23,True
1000,9150,phase6_novel,1,70.62,True,0,3499.63,True,0,128.67,True,2,43.89,True,2,58.28,True,3,71.8,True,2,181.04,True,1,67.48,True,2,58.28,True
1000,9200,phase6_novel,1,118.26,True,0,123.33,True,4,102.39,True,2,56.22,True,2,55.61,True,3,70.74,True,2,53.86,True,3,73.93,True,2,55.61,True
1000,9250,phase6_novel,0,63.35,True,0,119.53,True,1,68.78,True,2,36.3,True,2,48.69,True,3,82.51,True,2,81.52,True,3,84.3,True,2,48.69,True
1000,9300,phase6_novel,3,200.39,True,0,83.96,True,3,72.36,True,2,40.41,True,2,277.97,True,3,93.0,True,3,55.7,True,0,1871.19,True,2,277.97,True
1000,9350,phase6_novel,4,136.04,True,0,109.51,True,4,79.74,True,2,51.83,True,2,46.6,True,3,76.92,True,2,55.03,True,3,88.61,True,2,46.6,True
1000,9400,phase6_novel,1,69.3,True,0,102.99,False,0,93.77,True,2,51.69,True,2,42.04,True,3,66.03,True,2,55.64,True,0,86.38,True,2,42.04,True
1000,9450,phase6_novel,1,76.12,True,0,136.1,True,2,53.3,True,2,50.89,True,2,147.52,False,3,67.67,True,2,69.27,True,1,55.53,True,2,147.52,False
1000,9500,phase6_novel,1,71.06,True,0,99.29,True,2,60.79,True,2,60.96,True,2,74.99,True,3,71.52,True,2,62.74,True,2,68.53,True,2,74.99,True
1000,9550,phase6_novel,1,74.82,True,0,106.43,True,0,134.51,True,4,31.52,True,4,26.44,True,3,78.23,True,4,32.69,True,3,69.33,True,2,58.42,True
1000,9600,phase6_novel,1,69.05,True,0,119.0,True,3,192.81,True,4,22.68,True,4,19.66,True,3,72.68,True,4,23.27,True,3,83.44,True,2,30.57,True
1000,9650,phase6_novel,2,44.14,True,0,71.89,True,2,49.04,True,4,20.86,True,4,35.74,True,3,66.76,True,4,27.95,True,0,141.86,True,2,68.72,True
1000,9700,phase6_novel,2,59.74,True,0,125.51,True,2,53.94,True,4,23.72,True,4,24.14,True,3,81.28,True,4,23.27,True,4,22.89,True,2,45.75,True
1000,9750,phase6_novel,2,53.4,True,0,86.66,True,2,73.27,True,4,30.12,True,4,18.85,True,3,87.4,True,4,27.87,True,2,51.74,True,2,40.9,True
1000,9800,phase6_novel,2,73.99,True,0,130.28,True,4,26.92,True,4,26.62,True,4,24.86,True,3,73.63,True,4,22.82,True,1,92.9,True,2,46.17,True
1000,9850,phase6_novel,2,56.08,True,0,103.06,True,3,67.18,True,4,20.93,True,4,18.63,True,3,53.25,True,4,22.66,True,1,71.11,True,4,18.63,True
1000,9900,phase6_novel,4,18.68,True,0,134.39,True,4,19.14,True,4,23.98,True,4,25.95,True,3,66.62,True,4,29.31,True,0,4965.47,False,2,49.7,True
1000,9950,phase6_novel,2,46.23,True,0,128.13,True,0,137.38,True,4,32.76,True,4,28.55,True,3,63.14,True,4,27.79,True,2,52.73,True,4,28.55,True
1001,0,phase1_normal,0,44.9,True,0,44.9,True,1,101.75,True,0,44.9,True,2,120.83,True,0,44.9,True,0,44.9,True,0,44.9,True,0,44.9,True
1001,50,phase1_normal,0,37.62,True,0,37.62,True,3,74.82,True,0,37.62,True,2,101.54,True,0,37.62,True,0,37.62,True,0,37.62,True,0,37.62,True
1001,100,phase1_normal,3,1700.32,True,0,33.44,True,4,112.78,True,0,89.83,True,2,97.4,True,1,179.65,True,0,89.83,True,0,89.83,True,0,89.83,True
1001,150,phase1_normal,1,91.29,True,0,39.63,True,2,108.4,True,0,39.63,True,2,108.4,True,1,91.29,True,0,39.63,True,2,108.4,True,0,39.63,True
1001,200,phase1_normal,1,54.68,True,0,22.25,True,4,75.18,True,0,22.25,True,2,64.93,True,1,54.68,True,0,22.25,True,1,54.68,True,0,22.25,True
1001,250,phase1_normal,1,82.66,True,0,33.93,True,1,82.66,True,0,33.93,True,2,98.16,True,1,82.66,True,0,33.93,True,0,33.93,True,0,33.93,True
1001,300,phase1_normal,3,214.45,True,0,64.34,True,2,160.84,True,0,64.34,True,2,160.84,True,2,160.84,True,0,64.34,True,3,214.45,True,0,64.34,True
1001,350,phase1_normal,3,76.08,True,0,40.92,True,3,76.08,True,0,40.92,True,2,103.26,True,2,103.26,True,0,40.92,True,1,86.95,True,0,40.92,True
1001,400,phase1_normal,4,107.65,True,0,35.4,True,3,68.51,True,0,35.4,True,2,92.97,True,2,92.97,True,0,35.4,True,0,35.4,True,0,35.4,True
1001,450,phase1_normal,0,36.25,True,0,36.25,True,3,72.67,True,0,36.25,True,2,98.63,True,2,98.63,True,0,36.25,True,0,36.25,True,0,36.25,True
1001,500,phase1_normal,2,82.22,True,0,32.43,True,2,82.22,True,0,32.43,True,2,82.22,True,2,82.22,True,0,32.43,True,1,69.24,True,0,32.43,True
1001,550,phase1_normal,1,89.02,True,0,36.71,True,3,77.89,True,0,36.71,True,2,105.71,True,2,105.71,True,0,36.71,True,1,89.02,True,0,36.71,True
1001,600,phase1_normal,2,106.92,True,0,39.75,True,1,90.04,True,0,39.75,True,2,106.92,True,2,106.92,True,0,39.75,True,1,90.04,True,0,39.75,True
1001,650,phase1_normal,4,102.05,True,0,31.22,True,1,74.22,True,0,31.22,True,2,88.14,True,2,88.14,True,0,31.22,True,2,88.14,True,0,31.22,True
1001,700,phase1_normal,0,42.99,True,0,42.99,True,2,108.65,True,0,42.99,True,2,108.65,True,2,108.65,True,0,42.99,True,0,42.99,True,0,42.99,True
1001,750,phase1_normal,3,62.61,True,0,35.6,True,0,35.6,True,0,35.6,True,2,84.97,True,2,84.97,True,0,35.6,True,2,84.97,True,0,35.6,True
1001,800,phase1_normal,0,33.68,True,0,33.68,True,2,111.17,True,0,33.68,True,2,93.0,True,2,93.0,True,0,33.68,True,0,40.53,True,0,33.68,True
1001,850,phase1_normal,0,27.48,True,0,27.48,True,2,101.32,True,0,27.48,True,2,79.3,True,2,79.3,True,0,27.48,True,0,41.32,True,0,27.48,True
1001,900,phase1_normal,0,36.47,True,0,36.47,True,0,36.47,True,0,36.47,True,2,87.95,True,4,101.84,True,0,36.47,True,1,74.06,True,0,36.47,True
1001,950,phase1_normal,0,43.9,True,0,43.9,True,0,43.9,True,0,43.9,True,2,120.23,True,4,139.22,True,0,43.9,True,0,43.9,True,0,43.9,True
1001,1000,phase1_normal,0,68.23,True,0,68.23,True,2,170.57,True,0,68.23,True,2,170.57,True,3,189.17,True,0,68.23,True,3,227.43,True,0,68.23,True
1001,1050,phase1_normal,0,39.32,True,0,39.32,True,2,120.46,True,0,39.32,True,2,120.46,True,3,51.75,True,0,39.32,True,1,101.44,True,0,39.32,True
1001,1100,phase1_normal,0,38.8,True,0,38.8,True,0,38.8,True,0,38.8,True,2,113.27,True,3,69.62,True,0,38.8,True,0,38.8,True,0,38.8,True
1001,1150,phase1_normal,0,33.97,True,0,33.97,True,3,74.44,True,0,33.97,True,2,101.02,True,3,69.51,True,0,33.97,True,0,33.97,True,0,33.97,True
1001,1200,phase1_normal,0,26.52,True,0,26.52,True,2,75.98,True,0,26.52,True,2,75.98,True,3,66.27,True,0,26.52,True,2,75.98,True,0,26.52,True
1001,1250,phase1_normal,0,44.72,True,0,44.72,True,3,84.79,True,0,44.72,True,2,115.07,True,3,72.2,True,0,44.72,True,4,133.24,True,0,44.72,True
1001,1300,phase1_normal,0,27.42,True,0,27.42,True,1,63.02,True,0,27.42,True,2,74.83,True,3,64.91,True,0,27.42,True,0,27.42,True,0,27.42,True
1001,1350,phase1_normal,0,35.05,True,0,35.05,True,2,98.79,True,0,35.05,True,2,98.79,True,3,65.42,True,0,35.05,True,2,98.79,True,0,35.05,True
1001,1400,phase1_normal,1,60.57,True,0,25.91,True,3,53.0,True,0,25.91,True,2,71.93,True,1,76.23,True,0,25.91,True,0,25.91,True,0,25.91,True
1001,1450,phase1_normal,0,23.98,True,0,23.98,True,4,92.94,True,0,23.98,True,2,80.27,True,1,68.08,True,0,23.98,True,0,23.98,True,0,23.98,True
1001,1500,phase1_normal,0,34.66,True,0,34.66,True,3,68.47,True,0,34.66,True,2,92.92,True,1,89.09,True,0,34.66,True,1,78.25,True,0,34.66,True
1001,1550,phase1_normal,0,40.13,True,0,40.13,True,1,91.44,True,0,40.13,True,2,108.59,True,1,92.45,True,0,40.13,True,1,91.44,True,0,40.13,True
1001,1600,phase1_normal,0,39.29,True,0,39.29,True,4,117.69,True,0,39.29,True,2,101.64,True,1,76.84,True,0,39.29,True,2,101.64,True,0,39.29,True
1001,1650,phase1_normal,0,33.39,True,0,33.39,True,3,79.76,True,0,33.39,True,2,108.25,True,1,71.94,True,0,33.39,True,2,108.25,True,0,33.39,True
1001,1700,phase1_normal,0,29.03,True,0,29.03,True,3,74.7,True,0,29.03,True,2,101.38,True,1,78.95,True,0,29.03,True,4,117.39,True,0,29.03,True
1001,1750,phase1_normal,0,48.85,True,0,48.85,True,1,96.68,True,0,48.85,True,2,114.8,True,1,79.84,True,0,48.85,True,1,96.68,True,0,48.85,True
1001,1800,phase1_normal,0,36.52,True,0,36.18,True,2,98.33,True,0,36.52,True,2,98.33,True,1,66.17,True,0,36.52,True,2,98.33,True,0,36.52,True
1001,1850,phase1_normal,0,33.36,True,0,35.58,True,0,33.36,True,0,33.36,True,2,88.86,True,1,64.38,True,0,33.36,True,3,65.48,True,0,33.36,True
1001,1900,phase1_normal,0,35.4,True,0,40.79,True,2,99.1,True,0,35.4,True,2,99.1,True,1,76.67,True,0,35.4,True,1,83.45,True,0,35.4,True
1001,1950,phase1_normal,0,33.99,True,0,29.41,True,1,78.32,True,0,33.99,True,2,93.0,True,1,86.63,True,0,33.99,True,1,78.32,True,0,33.99,True
1001,2000,phase2_degradation,0,37.66,True,0,32.21,True,3,58.9,True,0,37.66,True,2,79.94,True,1,81.11,True,0,37.66,True,0,37.66,True,0,37.66,True
1001,2050,phase2_degradation,0,26.31,True,0,55.92,True,1,58.76,True,0,26.31,True,2,69.78,True,1,76.49,True,0,26.31,True,0,26.31,True,0,26.31,True
1001,2100,phase2_degradation,0,38.79,True,0,69.76,True,4,95.35,True,0,38.79,True,2,82.35,True,1,79.85,True,0,38.79,True,0,38.79,True,0,38.79,True
1001,2150,phase2_degradation,0,45.12,True,0,53.61,True,3,66.72,True,0,45.12,True,2,90.55,True,1,74.47,True,0,45.12,True,2,90.55,True,0,45.12,True
1001,2200,phase2_degradation,0,51.6,True,0,62.85,True,4,95.19,True,0,51.6,True,2,82.21,True,1,85.56,True,0,51.6,True,1,69.23,True,0,51.6,True
1001,2250,phase2_degradation,0,88.08,True,0,69.1,True,3,90.76,True,0,88.08,True,2,123.17,True,1,68.45,True,0,88.08,True,0,88.08,True,0,88.08,True
1001,2300,phase2_degradation,0,48.56,True,0,74.08,True,3,56.67,True,0,48.56,True,2,76.91,True,1,55.08,True,0,48.56,True,0,48.56,True,0,48.56,True
1001,2350,phase2_degradation,0,4869.13,False,0,60.89,True,4,4869.13,False,0,4869.13,False,2,96.27,True,1,78.61,True,0,4869.13,False,1,81.07,True,1,81.07,True
1001,2400,phase2_degradation,0,87.26,True,0,114.0,True,3,65.53,True,3,67.71,True,2,91.89,True,1,76.44,True,3,67.71,True,0,87.26,True,1,77.38,True
1001,2450,phase2_degradation,1,140.78,True,0,84.2,True,2,93.41,True,3,58.69,True,2,162.43,True,1,70.6,True,3,58.69,True,0,125.07,True,1,140.78,True
1001,2500,phase2_degradation,1,78.2,True,0,86.97,True,1,72.74,True,3,77.16,True,2,92.86,True,1,69.36,True,3,77.16,True,0,101.52,True,1,78.2,True
1001,2550,phase2_degradation,1,80.87,True,0,90.06,True,1,83.27,True,3,56.5,True,2,96.03,True,1,78.02,True,3,56.5,True,4,88.78,True,1,80.87,True
1001,2600,phase2_degradation,1,102.03,True,0,98.88,True,1,75.55,True,3,79.13,True,2,121.16,True,1,79.93,True,3,79.13,True,2,107.38,True,1,102.03,True
1001,2650,phase2_degradation,3,58.14,True,0,110.37,True,0,95.91,True,3,75.84,True,2,78.9,True,1,72.21,True,3,75.84,True,0,120.29,True,1,66.44,True
1001,2700,phase2_degradation,1,79.37,True,0,98.6,True,4,86.95,True,3,70.51,True,2,94.25,True,1,63.24,True,3,70.51,True,3,69.45,True,1,79.37,True
1001,2750,phase2_degradation,1,87.05,True,0,166.21,True,4,199.8,True,3,73.31,True,2,103.38,True,1,108.68,True,3,73.31,True,1,87.05,True,1,87.05,True
1001,2800,phase2_degradation,1,78.89,True,0,145.39,True,0,118.31,True,3,69.28,True,2,93.69,True,1,88.2,True,3,69.28,True,0,123.92,True,1,78.89,True
1001,2850,phase2_degradation,1,100.97,True,0,168.7,True,1,68.07,True,3,57.31,True,2,119.9,True,1,101.77,True,3,57.31,True,3,88.34,True,1,100.97,True
1001,2900,phase2_degradation,1,72.33,True,0,123.76,True,3,72.96,True,3,57.26,True,2,85.89,True,1,67.81,True,3,57.26,True,0,128.06,True,1,72.33,True
1001,2950,phase2_degradation,1,69.01,True,0,183.39,True,4,142.23,True,3,60.38,True,2,81.95,True,1,103.44,True,3,60.38,True,2,81.95,True,1,69.01,True
1001,3000,phase2_degradation,1,74.25,True,0,156.0,True,2,92.45,True,3,64.97,True,2,88.17,True,1,77.85,True,3,64.97,True,1,74.25,True,1,74.25,True
1001,3050,phase2_degradation,1,71.97,True,0,153.42,True,2,82.94,True,3,62.97,True,2,85.46,True,1,69.84,True,3,62.97,True,1,71.97,True,1,71.97,True
1001,3100,phase2_degradation,1,68.73,True,0,148.69,True,3,62.56,True,3,60.14,True,2,81.62,True,1,71.5,True,3,60.14,True,2,81.62,True,1,68.73,True
1001,3150,phase2_degradation,1,82.73,True,0,156.29,True,2,85.91,True,3,72.39,True,2,98.24,True,1,72.35,True,3,72.39,True,0,173.39,True,1,82.73,True
1001,3200,phase2_degradation,4,151.23,True,0,157.46,True,3,63.68,True,3,96.23,True,2,130.6,True,1,72.78,True,3,96.23,True,1,109.98,True,1,109.98,True
1001,3250,phase2_degradation,4,103.34,True,0,154.3,False,1,67.92,True,3,65.76,True,2,89.25,True,1,67.92,True,3,65.76,True,0,175.47,True,1,75.16,True
1001,3300,phase2_degradation,1,84.91,True,0,205.62,True,0,205.62,True,3,74.3,True,2,100.83,True,1,87.62,True,3,74.3,True,2,100.83,True,1,84.91,True
1001,3350,phase2_degradation,1,66.59,True,0,198.09,True,2,97.19,True,3,58.27,True,2,79.08,True,1,81.84,True,3,58.27,True,3,58.27,True,1,66.59,True
1001,3400,phase2_degradation,3,85.77,True,0,228.56,True,2,107.69,True,3,85.77,True,2,116.4,True,1,90.69,True,3,85.77,True,2,116.4,True,1,98.02,True
1001,3450,phase2_degradation,1,114.83,True,0,162.76,True,2,71.92,True,3,176.66,True,2,132.49,True,1,60.56,True,3,176.66,True,1,114.83,True,1,114.83,True
1001,3500,phase3_attack,3,61.57,True,0,395.32,True,3,67.67,True,3,61.57,True,2,83.56,True,1,78.55,True,3,61.57,True,1,82.05,True,1,82.05,True
1001,3550,phase3_attack,1,73.12,True,0,586.92,False,0,548.25,False,1,73.12,True,1,73.12,True,1,114.57,True,1,73.12,True,0,4438.46,False,1,73.12,True
1001,3600,phase3_attack,1,64.92,True,0,751.15,True,2,87.43,True,3,61.09,True,2,96.73,True,1,81.7,True,3,61.09,True,3,81.63,True,1,64.92,True
1001,3650,phase3_attack,1,91.36,True,0,1085.37,True,0,593.45,True,3,78.25,True,2,106.2,True,1,76.26,True,3,78.25,True,3,69.56,True,1,91.36,True
1001,3700,phase3_attack,1,59.46,True,0,3913.07,False,0,712.71,True,1,59.46,True,1,59.46,True,1,72.74,True,1,59.46,True,2,88.96,True,1,59.46,True
1001,3750,phase3_attack,1,75.33,True,0,479.25,True,1,84.42,True,3,71.46,True,2,96.99,True,1,93.06,True,3,71.46,True,1,63.68,True,1,75.33,True
1001,3800,phase3_attack,1,117.11,True,0,744.5,True,1,62.9,True,3,91.22,True,2,123.8,True,1,88.0,True,3,91.22,True,0,5793.43,False,1,117.11,True
1001,3850,phase3_attack,1,73.71,True,0,5362.39,False,1,61.7,True,3,63.03,True,2,85.55,True,1,85.28,True,3,63.03,True,2,71.85,True,1,73.71,True
1001,3900,phase3_attack,1,75.32,True,0,1073.47,False,3,52.87,True,1,62.0,True,2,92.89,True,1,75.04,True,1,62.0,True,2,87.08,True,1,62.0,True
1001,3950,phase3_attack,1,134.8,True,0,1009.39,True,0,740.22,False,3,99.63,True,2,135.21,True,1,65.34,True,3,99.63,True,0,715.11,True,1,123.91,True
1001,4000,phase3_attack,1,109.72,True,0,5197.41,False,2,105.93,True,3,74.42,True,2,101.0,True,1,64.57,True,3,74.42,True,4,115.41,True,1,87.38,True
1001,4050,phase3_attack,1,82.62,True,0,3952.63,False,4,138.59,True,3,68.9,True,2,93.51,True,1,80.42,True,3,68.9,True,1,75.55,True,3,68.9,True
1001,4100,phase3_attack,1,72.65,True,0,972.48,True,4,132.68,True,3,62.54,True,2,84.88,True,1,59.6,True,3,62.54,True,1,80.88,True,1,64.61,True
1001,4150,phase3_attack,1,79.09,True,0,1157.1,False,4,118.36,True,3,166.28,True,2,124.71,True,1,65.0,True,3,166.28,True,4,110.59,True,1,108.08,True
1001,4200,phase3_attack,1,87.91,True,0,4367.23,False,2,83.42,True,3,78.85,True,2,107.02,True,1,87.91,True,3,78.85,True,1,83.51,True,1,87.03,True
1001,4250,phase3_attack,1,97.32,True,0,915.03,True,2,82.16,True,3,67.47,True,1,82.09,True,1,97.32,True,3,67.47,True,0,939.16,True,1,82.09,True
1001,4300,phase3_attack,1,96.62,True,0,1056.21,False,1,88.05,True,3,66.8,True,2,90.66,True,1,96.62,True,3,66.8,True,0,1199.57,True,1,76.38,True
1001,4350,phase3_attack,1,87.88,True,0,868.86,False,0,1184.25,False,3,65.22,True,2,88.52,True,1,65.4,True,3,65.22,True,0,1220.24,False,1,71.63,True
1001,4400,phase3_attack,1,70.66,True,0,4679.17,False,4,87.81,True,3,74.88,True,2,101.63,True,1,58.2,True,3,74.88,True,4,115.37,True,1,81.78,True
1001,4450,phase3_attack,4,100.38,True,0,4911.48,False,1,79.65,True,3,91.93,True,2,124.77,True,1,82.5,True,3,91.93,True,3,2132.73,True,1,117.35,True
1001,4500,phase3_attack,1,165.15,True,0,2651.9,True,2,104.96,True,3,72.71,True,2,98.68,True,1,65.09,True,3,72.71,True,0,1814.42,False,1,80.15,True
1001,4550,phase3_attack,0,5122.35,False,0,1827.52,False,2,91.94,True,3,62.81,True,2,85.24,True,1,102.84,True,3,62.81,True,0,1382.54,False,1,78.67,True
1001,4600,phase3_attack,1,81.17,True,0,1924.83,False,3,69.24,True,1,56.68,True,2,84.12,True,0,4893.44,False,1,56.68,True,3,74.24,True,1,56.68,True
1001,4650,phase3_attack,1,75.31,True,0,1477.45,True,3,59.01,True,3,229.21,True,2,171.91,True,2,90.22,True,3,229.21,True,3,62.79,True,1,148.98,True
1001,4700,phase3_attack,1,68.37,True,0,1319.04,False,3,67.66,True,3,78.47,True,2,106.5,True,2,76.34,True,3,78.47,True,0,1671.9,False,1,89.31,True
1001,4750,phase3_attack,1,80.69,True,0,1606.6,False,3,227.26,True,3,59.45,True,1,73.95,True,2,130.59,True,3,59.45,True,4,75.75,True,1,73.95,True
1001,4800,phase3_attack,1,93.95,True,0,1698.41,False,3,75.92,True,3,72.71,True,2,98.68,True,2,71.73,True,3,72.71,True,3,68.73,True,1,83.22,True
1001,4850,phase3_attack,1,83.76,True,0,1756.33,True,2,107.96,True,3,68.76,True,2,93.31,True,2,118.78,True,3,68.76,True,3,78.96,True,1,86.59,True
1001,4900,phase3_attack,1,80.44,True,0,1843.93,False,1,89.41,True,3,53.12,True,1,62.95,True,2,109.16,True,3,53.12,True,1,80.24,True,1,62.95,True
1001,4950,phase3_attack,1,59.78,True,0,1555.14,False,0,4541.74,False,3,66.72,True,1,70.42,True,2,85.14,True,3,66.72,True,2,78.6,True,1,70.42,True
1001,5000,phase4_telemetry,3,60.83,True,0,5786.04,False,2,69.09,True,2,50.89,True,2,50.89,True,2,65.98,True,2,50.89,True,4,104.16,True,2,50.89,True
1001,5050,phase4_telemetry,1,83.98,True,0,527.78,True,2,71.14,True,3,84.44,True,2,62.59,True,2,87.25,True,3,72.11,True,1,86.46,True,2,72.59,True
1001,5100,phase4_telemetry,1,102.91,True,0,5776.82,False,3,69.08,True,0,703.92,True,2,65.19,True,2,77.03,True,2,65.19,True,0,605.32,True,2,60.55,True
1001,5150,phase4_telemetry,1,108.25,True,0,5261.83,False,0,5170.89,False,3,82.22,True,2,93.34,True,2,84.73,True,3,82.75,True,2,93.7,True,2,52.54,True
1001,5200,phase4_telemetry,1,84.27,True,0,5249.54,False,4,88.35,True,3,76.33,True,2,66.88,True,2,68.71,True,3,64.29,True,1,92.37,True,2,66.88,True
1001,5250,phase4_telemetry,1,74.67,True,0,665.8,True,1,84.8,True,2,74.95,True,2,71.8,True,2,74.0,True,2,71.8,True,3,68.11,True,2,71.8,True
